id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Bailen-Miraflores,district_Campanillas,district_Carretera de Cadiz,district_Centro,district_Churriana,district_Ciudad Jardin,district_Cruz de Humilladero,district_Este,district_Palma-Palmilla,district_Puerto de la Torre,district_Teatinos-Universidad,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1115674354734860711,567012379,1470524135159223238,True,True,True,36.72012,-4.41117,4,2.0,2.0,3.0,104.69,1.0,1125.0,220,3,1,6,4.67,2,0.11,True,4.6605102810212555,1.3862943611198906,0.6931471805599453,0.1043600153242427,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.0986122886681098,26.1725,104.69,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.25,False,True,False,False,1.0,True,791.0,218.0,0.9211857313910964,38,True,False,True,35,2.25
5173938,25430691,1465342465578544406,True,True,True,36.72793,-4.41209,2,1.0,1.0,1.0,134.5,2.0,1125.0,193,444,58,255,4.83,1,3.22,True,4.908971640319756,6.09807428216624,4.07753744390572,1.4398351280479205,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,67.25,67.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,11.416666666666666,True,False,False,False,1.0,True,4130.0,18.0,1.1099483858290429,75,True,False,False,51,11.5
887513807883379029,252529,1462513815206539627,True,True,True,36.7357,-4.42404,1,1.5,1.0,1.0,47.67,3.0,30.0,223,67,28,168,4.94,2,1.8,True,3.885062823845363,4.219507705176107,3.367295829986474,1.0296194171811583,0.6931471805599453,0.6931471805599453,0.9162907318741552,1.0986122886681098,47.67,15.89,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,175.17955278691386,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.0833333333333335,False,True,False,False,0.0,True,1115.0,9.0,1.6184002111263591,4,True,False,False,43,15.666666666666666
1639079969860451971,94736627,1467142466081333001,True,True,True,36.7174351575594,-4.42088700294104,6,2.0,3.0,4.0,396.0,1.0,365.0,211,4,4,24,5.0,51,1.74,True,5.983936280687191,1.6094379124341005,1.6094379124341005,1.007957920399979,1.3862943611198906,1.6094379124341005,1.0986122886681098,3.951243718581427,66.0,396.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.75,False,False,False,True,1.0,True,68.0,14.0,0.4321764529989262,62,True,False,True,42,9.75
11074230,26588204,1462637923860690811,False,True,True,36.72974,-4.43844,2,1.0,1.0,1.0,42.0,1.0,90.0,128,113,23,138,4.81,3,1.77,True,3.7612001156935624,4.736198448394496,3.1780538303479458,1.0188473201992472,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,21.0,42.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,155.16674372579135,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,10.333333333333334,False,True,False,False,0.0,True,1913.0,21.0,1.7852479959856034,8,True,False,False,29,11.416666666666666
19108233,121458759,1462920729533973326,True,True,True,36.72746,-4.41848,2,1.0,3.0,1.0,90.0,1.0,1125.0,187,461,87,255,4.81,2,4.18,True,4.51085950651685,6.135564891081739,4.477336814478207,1.6448050562713916,1.3862943611198906,0.6931471805599453,0.6931471805599453,1.0986122886681098,45.0,90.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9.25,False,True,False,False,0.0,True,3310.0,2.0,0.7327338107629275,80,True,False,False,26,9.25
1211457958873740994,592861654,1470619182672758813,False,True,True,36.7262062,-4.4181291,4,1.0,2.0,3.0,172.2,3.0,58.0,123,44,19,114,4.43,1,1.93,True,5.154446996128335,3.80666248977032,2.995732273553991,1.075002423028976,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,43.05,57.4,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.8333333333333337,True,False,False,False,1.0,True,683.0,15.0,0.6185497048848367,255,False,False,True,49,1.9166666666666663
1635530927541086041,133056146,1468124923375139528,False,True,True,36.68195,-4.47483,2,1.0,1.0,1.0,128.2,1.0,999.0,318,15,15,90,4.8,15,4.29,True,4.861361591348501,2.772588722239781,2.772588722239781,1.665818245870208,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.772588722239781,64.1,128.2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.0,False,False,True,False,1.0,True,104.0,6.0,6.4679840615008,3,True,False,False,30,9.0
558360257133510030,437802875,1469978644314714371,False,True,True,36.72768,-4.4265,4,1.0,2.0,2.0,186.5,2.0,1125.0,218,36,2,12,4.53,2,0.68,True,5.233778845410465,3.610917912644224,1.0986122886681098,0.5187937934151676,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,46.625,93.25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,214.19204333698778,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.5,False,True,False,False,1.0,True,1579.0,119.0,0.8425473856373253,27,True,False,True,27,4.5
1536712659403477528,3686400,1462531323743809699,True,True,True,36.7238823,-4.429965699999999,2,1.0,1.0,1.0,235.0,2.0,1125.0,273,14,14,84,4.57,8,1.74,True,5.4638318050256105,2.70805020110221,2.70805020110221,1.007957920399979,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.1972245773362196,117.5,117.5,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,13.5,False,True,False,False,0.375,True,240.0,79.0,0.8156495084892551,107,False,False,False,25,13.75
691860212176312222,418270816,1469900697163666298,False,True,True,36.714836,-4.428069,4,1.0,1.0,2.0,140.0,1.0,999.0,353,4,1,6,4.5,12,0.1,True,4.948759890378168,1.6094379124341005,0.6931471805599453,0.0953101798043248,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.5649493574615367,35.0,140.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,False,False,True,False,1.0,True,1175.0,120.0,0.9327173992448456,101,True,False,False,31,4.833333333333333
754994202169893401,172129845,1468671143344657023,False,True,True,36.72495140644284,-4.4188099693115275,2,1.0,1.0,2.0,123.0,2.0,1125.0,77,62,9,54,4.56,2,1.42,True,4.820281565605037,4.143134726391533,2.302585092994046,0.883767540168595,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,61.5,61.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.333333333333334,False,True,False,False,1.0,True,1312.0,27.0,0.4670523035282862,482,True,False,False,43,8.333333333333334
1270159474941576888,23300642,1462624689133151520,False,True,True,36.72208257570121,-4.420309324954988,4,1.0,1.0,1.0,160.0,1.0,999.0,128,3,0,0,4.67,23,0.15,True,5.081404364984463,1.3862943611198906,0.0,0.1397619423751586,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.1780538303479458,40.0,160.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,True,False,1.0,True,584.0,430.0,0.1304683092846761,432,True,False,False,6,11.583333333333334
1084049248117960194,29224198,1465430658247132990,False,True,True,36.7080761,-4.4431688,5,1.0,3.0,3.0,245.5,2.0,365.0,117,1,0,0,5.0,1,0.03,True,5.5073619934827445,0.6931471805599453,0.0,0.0295588022415444,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,49.1,122.75,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,176.38568808164834,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.3333333333333335,True,False,False,False,1.0,True,857.0,857.0,2.43460148113838,5,True,False,False,15,11.25
1476312118097435255,22358804,1463177845975016092,False,True,True,36.72105,-4.41928,2,1.0,1.0,1.0,91.5,2.0,365.0,240,62,62,255,4.63,2,5.67,True,4.52720864451838,4.143134726391533,4.143134726391533,1.897619859927532,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,45.75,45.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.5,False,True,False,False,1.0,True,327.0,21.0,0.1909870199324217,236,True,False,False,14,11.666666666666666
800108910500186255,585219629,1470192846646736066,True,True,True,36.72223,-4.42375,13,4.0,7.0,8.0,809.5,3.0,60.0,256,21,7,42,4.86,23,0.55,False,6.697651341175731,3.091042453358316,2.0794415416798357,0.4382549309311553,2.0794415416798357,2.1972245773362196,1.6094379124341005,3.1780538303479458,62.26923076923077,269.8333333333333,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.0,False,False,True,False,1.0,True,1151.0,120.0,0.2335886613792598,358,True,False,False,34,2.0
43591706,23300642,1462624689133151520,False,True,True,36.71944,-4.42175,5,1.0,2.0,2.0,175.0,1.0,999.0,74,45,27,162,4.6,23,0.63,True,5.170483995038151,3.828641396489095,3.332204510175204,0.4885800148186709,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.1780538303479458,35.0,175.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,True,False,1.0,True,2150.0,16.0,0.2091619626459553,227,True,False,False,25,11.583333333333334
1255658688731046727,233169335,1469242407340323667,True,True,True,36.72546,-4.42886,2,1.0,1.0,2.0,55.0,2.0,365.0,309,70,46,255,4.91,1,3.32,True,4.02535169073515,4.2626798770413155,3.8501476017100584,1.463255402256019,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,27.5,27.5,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.75,True,False,False,False,0.0,True,631.0,1.0,0.8099628209940264,84,True,False,False,38,7.5
861355678891922807,80299583,1466978982973758563,False,True,True,36.7224951,-4.431282899999999,3,1.0,1.0,2.0,192.75,2.0,1125.0,108,93,21,126,4.78,1,2.38,True,5.2665686682334565,4.543294782270004,3.091042453358316,1.2178757094949273,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,64.25,96.375,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.1666666666666665,True,False,False,False,1.0,True,1171.0,12.0,0.8908107218775813,87,False,False,True,51,10.0
665810462000292412,2866102,1462526731759001380,True,True,True,36.7185838,-4.3569746,2,1.0,1.0,1.0,159.0,1.0,1125.0,287,115,46,255,4.78,4,2.4,True,5.075173815233827,4.7535901911063645,3.8501476017100584,1.2237754316221157,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,79.5,159.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.75,False,True,False,False,1.0,True,1439.0,3.0,5.750189319201395,46,False,False,True,59,13.916666666666666
670005903119219449,458208446,1463750940391194871,True,True,True,36.70716,-4.54677,2,1.0,1.0,1.0,105.0,1.0,365.0,183,12,1,6,4.75,1,0.25,True,4.663439094112067,2.5649493574615367,0.6931471805599453,0.2231435513142097,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,52.5,105.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,311.63262730262727,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.083333333333333,True,False,False,False,1.0,True,1431.0,136.0,11.285155665305082,0,False,False,False,11,4.083333333333333
680916908619757863,44820264,1465665353079122315,False,True,True,36.727,-4.42381,3,2.0,1.0,3.0,190.5,2.0,999.0,349,40,6,36,4.7,3,0.85,True,5.2548878086207,3.713572066704308,1.9459101490553132,0.6151856390902335,0.6931471805599453,1.3862943611198906,1.0986122886681098,1.3862943611198906,63.5,95.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.916666666666666,False,True,False,False,1.0,True,1416.0,49.0,0.6692175638348838,138,False,False,True,53,10.75
5267716,22835439,1463189578737070227,False,True,True,36.72469,-4.42567,2,1.0,1.0,2.0,151.0,1.0,999.0,333,22,0,0,4.36,28,0.16,True,5.0238805208462765,3.1354942159291497,0.0,0.1484200051182732,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.367295829986474,75.5,151.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,True,False,1.0,True,4063.0,703.0,0.5356549458840945,122,True,False,False,11,11.666666666666666
1690748849150553065,357181630,1469714382150219722,False,True,True,36.72497,-4.42072,3,1.0,1.0,3.0,107.27,1.0,365.0,63,3,3,18,5.0,1,3.0,True,4.684628107322807,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,35.75666666666667,107.27,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.0833333333333333,True,False,False,False,1.0,True,27.0,7.0,0.4125612334085346,460,False,False,False,31,5.916666666666667
1303797587405385477,61977582,1462749311380678964,False,True,True,36.7259151,-4.4356746,4,1.0,2.0,2.0,167.67,1.0,1125.0,279,30,21,126,4.57,61,1.66,True,5.127944143269923,3.4339872044851463,3.091042453358316,0.9783261227936076,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.127134385045092,41.9175,167.67,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.16674372579135,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,False,True,1.0,True,541.0,21.0,1.371837700360771,34,True,False,False,38,10.25
31727492,94736627,1467142466081333001,True,True,True,36.7166874788488,-4.42392632005885,5,2.0,2.0,3.0,161.5,1.0,1125.0,245,13,3,18,4.54,51,0.16,True,5.090678001769792,2.6390573296152584,1.3862943611198906,0.1484200051182732,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.951243718581427,32.3,161.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.75,False,False,False,True,1.0,True,2434.0,74.0,0.5601415436314007,173,True,False,False,39,9.75
1201495888587975184,39314586,1465587021602116403,True,True,True,36.72020083693611,-4.352599480447919,5,1.0,2.0,4.0,180.75,4.0,30.0,235,21,12,96,4.9,1,1.08,True,5.202632116413628,3.091042453358316,2.5649493574615367,0.7323678937132266,1.0986122886681098,1.6094379124341005,0.6931471805599453,0.6931471805599453,36.15,45.1875,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.25,True,False,False,False,1.0,True,585.0,11.0,6.1333606860555,10,True,False,False,50,10.916666666666666
36542872,2103056,1462586438642261562,False,True,True,36.72197,-4.42436,4,1.0,2.0,3.0,190.5,2.0,999.0,335,301,44,255,4.77,54,3.54,True,5.2548878086207,5.71042701737487,3.80666248977032,1.5129270120532563,1.0986122886681098,1.3862943611198906,0.6931471805599453,4.007333185232471,47.625,95.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,14.166666666666666,False,False,False,True,1.0,True,2547.0,8.0,0.274137166117588,329,True,False,False,43,14.166666666666666
1633358274797020981,743250881,1609616299810342567,False,True,True,36.70478019639217,-4.435370911731262,2,1.0,1.0,1.0,128.0,1.0,30.0,125,3,3,18,4.33,8,1.0,True,4.859812404361672,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.1972245773362196,64.0,128.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.3333333333333333,False,True,False,False,0.5,True,89.0,45.0,2.219267334378679,36,True,False,False,8,0.4166666666666667
23768112,154535771,1468512271706713098,False,True,True,36.74033,-4.4748,3,1.0,1.0,4.0,150.0,2.0,45.0,147,19,3,18,4.79,2,0.19,True,5.017279836814924,2.995732273553991,1.3862943611198906,0.173953307123438,0.6931471805599453,1.6094379124341005,0.6931471805599453,1.0986122886681098,50.0,75.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,265.4543833516056,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.25,False,True,False,False,1.0,True,3015.0,100.0,5.208125861854991,0,True,True,False,55,8.666666666666666
1383400531183893258,136554031,1468359332278849471,False,True,True,36.72275,-4.4239,4,1.0,1.0,2.0,139.0,1.0,365.0,323,8,8,48,4.75,19,0.67,True,4.941642422609304,2.1972245773362196,2.1972245773362196,0.5128236264286637,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.995732273553991,34.75,139.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.0,False,False,True,False,0.8947368421052632,True,357.0,298.0,0.2750355084656027,389,True,False,False,38,9.0
1366588152833554690,126122789,1468270055309411781,False,True,True,36.72121555036962,-4.426406218385582,4,1.0,1.0,1.0,108.0,2.0,365.0,125,42,40,240,4.38,12,2.98,True,4.6913478822291435,3.7612001156935624,3.713572066704308,1.3812818192963463,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.5649493574615367,27.0,54.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,7.083333333333333,False,False,True,False,1.0,True,422.0,40.0,0.4462966503056581,98,False,False,False,21,9.166666666666666
22365980,163417245,1468590161729362374,False,True,True,36.72449,-4.41846,4,1.0,1.0,1.0,168.0,2.0,31.0,290,200,10,60,4.35,1,1.93,True,5.1298987149230735,5.303304908059076,2.3978952727983707,1.075002423028976,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,42.0,84.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.5,True,False,False,False,1.0,True,3101.0,182.0,0.4410007839388568,507,True,False,True,27,8.5
18069609,89361189,1462846514190751051,False,True,True,36.72485,-4.42074,4,1.0,1.0,1.0,132.5,2.0,365.0,197,214,3,18,4.63,3,1.92,True,4.894101477840304,5.3706380281276624,1.3862943611198906,1.0715836162801904,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,33.125,66.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.333333333333334,False,True,False,False,1.0,True,3346.0,92.0,0.3991008019987562,443,True,False,False,39,9.833333333333334
1551522367080635425,171754434,1468667949065238948,True,True,True,36.7257295,-4.420539199999999,3,1.0,2.0,2.0,128.97,1.0,365.0,100,11,11,66,4.55,10,1.76,True,4.867303654593497,2.4849066497880004,2.4849066497880004,1.015230679729059,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.3978952727983707,42.99,128.97,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,8.333333333333334,False,True,False,False,1.0,True,186.0,46.0,0.4984772112305069,408,True,False,False,20,8.333333333333334
745335433179584845,422715250,1469918147511621509,False,True,True,36.7242062,-4.4223687,2,1.0,1.0,1.0,165.0,2.0,1125.0,207,190,53,255,4.72,5,4.35,True,5.111987788356544,5.25227342804663,3.9889840465642745,1.6770965609079151,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,82.5,82.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.75,False,True,False,False,1.0,True,1309.0,2.0,0.3344892957665994,323,False,False,False,26,4.75
44408616,197290816,1469028377872274028,True,True,True,36.75157191672838,-4.580718636512766,6,2.0,3.0,4.0,488.0,3.0,1125.0,268,145,14,84,4.99,1,2.02,True,6.192362489474872,4.983606621708336,2.70805020110221,1.1052568313867783,1.3862943611198906,1.6094379124341005,1.0986122886681098,0.6931471805599453,81.33333333333333,162.66666666666666,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,311.63262730262727,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.916666666666667,True,False,False,False,1.0,True,2152.0,46.0,14.590646755228772,0,False,True,True,84,8.0
1545540720443885137,451597464,1463734722033839899,True,True,True,36.7250958,-4.4182693,2,1.0,1.0,1.0,177.0,1.0,365.0,362,1,1,6,5.0,41,0.81,True,5.181783550292085,0.6931471805599453,0.6931471805599453,0.5933268452777344,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.737669618283368,88.5,177.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,False,False,True,False,0.8048780487804879,True,36.0,36.0,0.5059673615359368,457,True,False,False,6,4.25
1554541503015570297,24525026,1465305878906982773,False,True,True,36.70717645520738,-4.433526661877324,2,1.0,1.0,1.0,41.0,1.0,365.0,40,28,28,168,4.25,42,3.94,True,3.737669618283368,3.367295829986474,3.367295829986474,1.597365331199831,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.7612001156935624,20.5,41.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11.416666666666666,False,False,True,False,0.119047619047619,True,213.0,16.0,1.906510029615228,15,False,False,False,7,11.5
2343063,11931754,1462876336185168025,True,True,True,36.72609,-4.4197,2,1.0,2.0,1.0,67.33,2.0,1125.0,154,937,46,255,4.81,2,6.27,True,4.224348908792687,6.843749949006225,3.8501476017100584,1.983756291545428,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,33.665,33.665,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,12.333333333333334,False,True,False,False,1.0,True,4482.0,5.0,0.5537549121047108,401,False,False,False,38,12.333333333333334
756551653517843655,2103056,1462586438642261562,False,True,True,36.7244917,-4.4217979,6,2.0,3.0,4.0,320.0,1.0,999.0,302,124,26,156,4.78,54,2.82,True,5.771441123130016,4.8283137373023015,3.295836866004329,1.3402504226184837,1.3862943611198906,1.6094379124341005,1.0986122886681098,4.007333185232471,53.333333333333336,320.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,14.166666666666666,False,False,False,True,1.0,True,1316.0,7.0,0.3566682992919325,338,True,False,True,49,14.166666666666666
31077761,44581217,1465661874780182565,True,True,True,36.719841,-4.422935,4,1.0,1.0,2.0,119.0,1.0,1125.0,275,339,74,255,4.76,2,3.77,True,4.787491742782046,5.8289456176102075,4.31748811353631,1.56234630490025,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,29.75,119.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.25,False,True,False,False,1.0,True,2700.0,17.0,0.2122208635731183,403,True,False,False,46,10.75
1368078986918899203,681904955,1470704211478310579,False,False,True,36.724861,-4.4219,2,1.0,1.0,1.0,81.5,2.0,365.0,323,49,33,198,4.55,1,3.33,True,4.412798293340635,3.912023005428146,3.5263605246161616,1.4655675420143983,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,40.75,40.75,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.25,True,False,False,False,0.0,True,441.0,25.0,0.3984648983378073,286,True,False,False,20,1.25
1492208877200402456,714681121,1492208877999628581,False,True,True,36.72117009999999,-4.352047199999999,4,1.0,2.0,4.0,171.0,2.0,30.0,54,3,3,18,5.0,1,0.3,True,5.147494476813453,1.3862943611198906,1.3862943611198906,0.262364264467491,1.0986122886681098,1.6094379124341005,0.6931471805599453,0.6931471805599453,42.75,85.5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,271.9825677139877,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8333333333333334,True,False,False,False,1.0,True,297.0,21.0,6.181345041809252,9,False,False,False,47,0.8333333333333334
934526980491076620,521235635,1470345438820835366,False,True,True,36.72455,-4.41929,2,1.0,0.0,1.0,108.0,1.0,365.0,356,129,43,255,4.47,6,3.66,False,4.6913478822291435,4.867534450455582,3.784189633918261,1.5390154481375546,0.0,0.6931471805599453,0.6931471805599453,1.9459101490553132,54.0,108.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.0,False,True,False,False,0.3333333333333333,True,1057.0,14.0,0.4073863942051761,526,True,False,False,20,3.0
37703423,126429738,1468272693364012766,False,True,True,36.7204,-4.42232,4,1.0,1.0,2.0,183.2,1.0,1125.0,139,18,3,18,4.5,70,0.22,True,5.216022123821206,2.9444389791664403,1.3862943611198906,0.1988508587451652,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.2626798770413155,45.8,183.2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,0.9571428571428572,True,2459.0,81.0,0.1293789223330331,441,True,False,True,46,9.166666666666666
