id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Casco Antiguo,district_Cerro - Amate,district_Este - Alcosa - Torreblanca,district_Los Remedios,district_Macarena,district_Macarena - Norte,district_Nervión,district_Palmera - Bellavista,district_San Pablo - Santa Justa,district_Sur,district_Triana,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire vacation home,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
48228088,251914082,1463303308287507703,False,True,True,37.385442724587136,-5.995533698751234,6,1.0,2.0,4.0,120.5,1.0,365.0,197,20,0,0,4.7,15,0.32,True,4.799914262780603,3.044522437723423,0.0,0.2776317365982795,1.0986122886681098,1.6094379124341005,0.6931471805599453,2.772588722239781,20.083333333333332,120.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,7.083333333333333,False,False,True,False,1.0,True,1885.0,644.0,0.3232662562556121,174,True,False,True,25,7.25
1128185655724750757,510309759,1470294407319057863,False,True,True,37.39885,-5.96733,6,1.0,3.0,2.0,47.78,60.0,1125.0,269,26,0,0,4.85,1,0.96,True,3.887320392787774,3.295836866004329,0.0,0.6729444732424258,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,7.963333333333334,0.7963333333333333,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,144.7471769395526,False,False,False,True,False,False,False,False,False,False,False,False,False,2.1666666666666665,True,False,False,False,1.0,True,806.0,674.0,3.132948580279595,0,True,False,True,38,3.1666666666666665
50818295,410679054,1469873845324055883,True,True,True,37.391872,-5.98998,4,1.0,1.0,2.0,94.0,1.0,15.0,304,6,3,18,4.83,5,0.17,True,4.553876891600541,1.9459101490553132,1.3862943611198906,0.1570037488096647,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,23.5,94.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,False,True,False,False,False,False,False,False,False,False,4.916666666666667,False,True,False,False,1.0,True,1027.0,14.0,1.1724923859275098,170,True,True,False,35,4.916666666666667
1329542288650374913,324468732,1469617007516687002,False,True,True,37.3864524,-5.9948235,4,1.0,1.0,2.0,104.0,1.0,365.0,328,1,0,0,5.0,1,0.06,True,4.653960350157523,0.6931471805599453,0.0,0.0582689081239757,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,26.0,104.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,False,False,False,False,False,False,False,True,False,False,6.333333333333333,True,False,False,False,0.0,True,508.0,508.0,0.4477908615589033,168,True,False,True,44,6.416666666666667
1381722364179860609,250456502,1463299390070300604,False,True,True,37.388354344733955,-6.007659230688482,4,1.0,1.0,1.0,118.0,1.0,30.0,343,12,6,36,4.75,9,0.78,True,4.77912349311153,2.5649493574615367,1.9459101490553132,0.5766133643039938,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.302585092994046,29.5,118.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,7.25,False,True,False,False,1.0,True,463.0,16.0,1.1902299782375958,76,True,False,False,34,7.25
767287144947599221,487055160,1470192172190398756,False,False,True,37.38621,-5.9933,6,1.0,2.0,3.0,192.86,2.0,1125.0,202,157,44,255,4.83,5,3.69,True,5.267136249064462,5.062595033026967,3.80666248977032,1.545432582458188,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.791759469228055,32.14333333333334,96.43,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,True,False,False,False,False,False,False,False,False,False,3.5833333333333335,False,True,False,False,1.0,True,1276.0,42.0,0.481029754950862,138,True,True,True,53,3.5833333333333335
1645734132868446200,733369076,1573065441782333170,False,True,True,37.38854,-5.97262,3,1.0,1.0,2.0,128.0,1.0,365.0,362,2,2,12,4.5,19,0.79,True,4.859812404361672,1.0986122886681098,1.0986122886681098,0.5822156198526637,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.995732273553991,42.666666666666664,128.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,168.26497227197578,False,False,False,True,False,False,False,False,False,False,False,False,False,0.5,False,False,True,False,1.0,True,75.0,8.0,2.19395611494861,7,True,False,False,25,0.5
1487203537450021724,28786243,1462645850461161340,False,True,True,37.3946,-5.99671,4,1.0,1.0,2.0,100.5,1.0,1125.0,355,9,9,54,4.44,25,0.91,True,4.620058798481842,2.302585092994046,2.302585092994046,0.6471032420585385,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.258096538021482,25.125,100.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,True,False,0.64,True,296.0,233.0,1.3348306927236608,78,True,False,False,31,11.25
41656059,318099046,1469601626682098858,False,True,True,37.40009,-5.99049,5,1.0,1.0,2.0,84.0,2.0,220.0,235,16,2,12,5.0,1,0.21,True,4.442651256490317,2.833213344056216,1.0986122886681098,0.1906203596086497,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,16.8,42.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,149.90203459799787,False,False,False,True,False,False,False,False,False,False,False,False,False,6.416666666666667,True,False,False,False,1.0,True,2333.0,65.0,2.0113939360709696,96,True,False,False,41,6.5
797625643769333488,494435490,1470225718804216751,False,True,True,37.4043782,-5.9907753,5,1.0,2.0,5.0,80.0,1.0,999.0,162,53,12,72,4.38,1,1.28,True,4.394449154672439,3.9889840465642745,2.5649493574615367,0.8241754429663494,1.0986122886681098,1.791759469228055,0.6931471805599453,0.6931471805599453,16.0,80.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,109.35747973721305,False,False,False,True,False,False,False,False,False,False,False,False,False,3.4166666666666665,True,False,False,False,1.0,True,1237.0,19.0,2.4703193795192524,31,True,False,True,42,3.4166666666666665
1304997514973440420,665226291,1470669222676435048,False,True,True,37.3956799456612,-5.9937062530747145,8,0.0,1.0,3.0,710.0,1.0,999.0,146,3,3,18,5.0,5,0.27,True,6.566672429803241,1.3862943611198906,1.3862943611198906,0.2390169004704999,0.6931471805599453,1.3862943611198906,0.0,1.791759469228055,88.75,710.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,1.5,False,True,False,False,1.0,True,329.0,270.0,1.4723649063649564,134,True,False,False,14,1.5
1368718295651925596,679519562,1470699499404636981,True,True,True,37.39734,-5.97652,2,1.0,1.0,1.0,103.0,1.0,365.0,244,47,31,186,4.64,4,3.03,True,4.6443908991413725,3.871201010907891,3.4657359027997265,1.3937663759585917,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,51.5,103.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,118.39037892670157,False,False,False,True,False,False,False,False,False,False,False,False,False,1.3333333333333333,False,True,False,False,1.0,True,464.0,10.0,2.395853159675062,13,True,False,True,26,1.3333333333333333
15206248,96584309,1467163550116913970,False,True,True,37.41691970825195,-5.986378192901611,2,1.0,1.0,1.0,45.27,2.0,1125.0,35,580,63,255,4.79,1,4.89,True,3.834493802918909,6.364750756851911,4.1588830833596715,1.7732559976634952,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,22.635,22.635,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,94.83765178211841,False,True,False,False,False,False,False,False,False,False,False,False,False,9.75,True,False,False,False,1.0,True,3557.0,1.0,3.9155286990048106,1,True,False,False,28,9.75
1649938449672362180,751743911,1642741798064368863,False,True,True,37.39878234,-5.998471197,2,1.0,1.0,1.0,148.0,2.0,999.0,318,3,3,18,4.0,3,1.08,True,5.003946305945459,1.3862943611198906,1.3862943611198906,0.7323678937132266,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,74.0,74.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,154.94353251674707,False,False,False,True,False,False,False,False,False,False,False,False,False,0.25,False,True,False,False,1.0,True,82.0,75.0,1.80958907734718,50,True,False,True,42,0.25
28460407,214839244,1463193981714897578,False,True,True,37.39119,-5.99813,3,1.0,1.0,1.0,126.0,2.0,1125.0,172,98,0,0,4.91,1,1.04,True,4.844187086458591,4.59511985013459,0.0,0.712949807856125,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,42.0,63.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,True,False,False,False,False,False,False,False,False,False,False,False,False,7.75,True,False,False,False,1.0,True,2837.0,604.0,0.9687516929833726,148,True,False,True,41,7.75
1293403853965614952,662958244,1470663932312073656,False,True,True,37.3916819,-5.992320599999999,3,1.0,1.0,2.0,74.0,2.0,60.0,108,41,21,126,4.71,1,2.21,True,4.31748811353631,3.737669618283368,3.091042453358316,1.1662709371419244,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,24.666666666666668,37.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,1.5833333333333337,True,False,False,False,1.0,True,554.0,11.0,1.0693120342905835,240,True,False,True,40,1.5833333333333337
41792018,114324115,1468178331059205355,True,True,True,37.37904,-6.01268,4,1.0,1.0,1.0,45.33,2.0,1125.0,60,116,10,60,4.72,1,1.49,True,3.835789699428557,4.762173934797756,2.3978952727983707,0.9122827104766162,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,11.3325,22.665,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,164.49578943062826,False,False,False,True,False,False,False,False,False,False,False,False,False,9.25,True,False,False,False,1.0,True,2335.0,44.0,1.500454800283053,15,True,False,True,43,9.333333333333334
1414371314801261115,44742578,1462697898023826870,False,True,True,37.38847773074956,-6.007515255947396,3,1.0,1.0,2.0,64.2,3.0,60.0,48,6,5,30,4.83,2,0.44,True,4.177459468932607,1.9459101490553132,1.791759469228055,0.3646431135879092,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,21.4,21.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,4.25,False,True,False,False,1.0,True,408.0,36.0,1.18702170383501,67,True,False,True,30,10.75
32057682,91631581,1462851620450132408,True,True,True,37.39827,-5.98459,2,1.0,1.0,1.0,37.66,1.0,1125.0,252,643,85,255,4.83,3,7.13,True,3.654805473780185,6.467698726104354,4.454347296253507,2.0955609235597192,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,18.83,37.66,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,108.2422667405402,False,False,False,False,False,False,False,False,False,False,True,False,False,7.333333333333333,False,True,False,False,0.0,True,2705.0,12.0,2.0264013630024182,48,True,False,False,37,9.833333333333334
1715819727196354377,1715803784627964100,1715804488344223900,False,True,True,37.39889,-5.99813,3,1.0,1.0,2.0,89.1,1.0,365.0,329,0,0,0,,1,0.0,True,4.500920164614292,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,29.7,89.1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,154.94353251674707,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,True,False,False,False,1.0,False,,,1.8185660664464172,52,True,False,False,24,0.0
44312248,152013505,1468492070914943571,False,True,True,37.39714,-5.99799,3,1.0,1.0,3.0,95.0,1.0,1125.0,244,4,2,12,4.75,6,0.1,True,4.564348191467836,1.6094379124341005,1.0986122886681098,0.0953101798043248,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.9459101490553132,31.666666666666668,95.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,138.9705056719023,False,False,False,False,False,False,False,False,False,False,False,True,False,8.75,False,True,False,False,1.0,True,1151.0,250.0,1.6236536693687709,77,True,False,False,39,8.75
42104255,72624485,1466896562370800442,True,True,True,37.4085,-5.9801,1,1.0,1.0,1.0,17.42,60.0,1125.0,179,83,15,255,4.83,2,1.53,False,2.913437030827161,4.430816798843313,2.772588722239781,0.9282193027394288,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,17.42,0.2903333333333334,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,136.0530591459424,False,False,False,False,False,False,False,False,False,False,True,False,False,10.083333333333334,False,True,False,False,0.0,True,1620.0,108.0,3.215925922340532,5,True,False,False,26,10.083333333333334
1278138936113594447,57316697,1465937376950981244,False,True,True,37.39111103833466,-5.998794391148755,3,2.0,2.0,2.0,149.5,1.0,30.0,88,9,0,0,4.89,1,0.45,True,5.01396308418893,2.302585092994046,0.0,0.371563556432483,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,49.833333333333336,149.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,148.51616850343655,False,False,False,True,False,False,False,False,False,False,False,False,False,1.6666666666666663,True,False,False,False,1.0,True,604.0,397.0,0.9717050584111644,125,True,False,False,21,10.333333333333334
47808860,14958822,1462950888842680009,False,True,True,37.389591,-5.984641,2,1.0,1.0,1.0,79.5,1.0,1125.0,123,130,24,144,4.82,225,2.26,True,4.388257184424518,4.875197323201151,3.218875824868201,1.181727195378616,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.420534999272286,39.75,79.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,False,False,False,True,False,False,False,False,False,False,False,False,False,12.083333333333334,False,False,False,True,1.0,True,1722.0,32.0,1.2904938438600126,136,True,False,False,27,12.083333333333334
1091253352953522736,350850417,1469699414679040638,False,True,True,37.3874016,-6.0060347,4,1.0,1.0,1.0,113.5,1.0,365.0,228,14,6,36,4.79,33,0.51,True,4.740574822994295,2.70805020110221,1.9459101490553132,0.412109650826833,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.5263605246161616,28.375,113.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,6.0,False,False,True,False,1.0,True,823.0,121.0,1.012329450885376,136,True,False,False,30,6.0
1564357993143415208,37040238,1462673926760217260,True,True,True,37.39642,-5.98294,2,1.0,1.0,1.0,74.0,2.0,60.0,117,32,32,192,4.88,37,5.0,False,4.31748811353631,3.49650756146648,3.49650756146648,1.791759469228055,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.6375861597263857,37.0,37.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,122.82801124555374,False,False,False,False,True,False,False,False,False,False,False,False,False,9.583333333333334,False,False,True,False,1.0,True,191.0,3.0,1.9376900567764797,38,True,False,True,37,11.0
1411968229249380606,25180915,1465337581096075551,False,True,True,37.38868917943539,-5.968492218316739,2,1.0,1.0,1.0,87.0,2.0,365.0,363,0,0,0,,1,0.0,False,4.477336814478207,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,43.5,43.5,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,168.26497227197578,False,False,False,False,False,False,False,False,True,False,False,False,False,0.25,True,False,False,False,0.0,False,,,2.548458872722139,9,True,False,True,22,11.5
1589821840083910130,737446780,1589821840783385314,False,True,True,37.3904813,-6.0024905,3,1.0,1.0,2.0,77.33,1.0,1125.0,179,0,0,0,,2,0.0,True,4.360930671379148,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,25.776666666666667,77.33,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,148.51616850343655,False,False,False,True,False,False,False,False,False,False,False,False,False,0.4166666666666667,False,True,False,False,1.0,False,,,1.0330275980854249,25,True,False,False,43,0.4166666666666667
588404700162122554,450806773,1470029742951812678,True,True,True,37.39217,-5.99826,4,1.0,1.0,2.0,89.0,1.0,999.0,23,152,39,234,4.78,1,2.93,True,4.499809670330265,5.030437921392435,3.688879454113936,1.3686394258811698,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,22.25,89.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,4.25,True,False,False,False,1.0,True,1556.0,4.0,1.0781328956577023,141,True,False,False,39,4.25
50984355,170512874,1468647083765631147,False,True,True,37.37921,-5.99949,2,1.0,1.0,2.0,100.5,2.0,60.0,308,21,3,18,4.38,130,0.36,True,4.620058798481842,3.091042453358316,1.3862943611198906,0.3074846997479606,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.875197323201151,50.25,50.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,108.08149414630599,False,False,False,True,False,False,False,False,False,False,False,False,False,8.25,False,False,False,True,0.9923076923076924,True,1766.0,258.0,0.4706771585407792,73,True,False,False,27,8.416666666666666
1369462984741563260,517891960,1470330147434645892,True,True,True,37.38876228433658,-5.999153889549255,2,1.0,1.0,1.0,93.0,2.0,1125.0,114,22,15,90,4.68,5,1.41,True,4.543294782270004,3.1354942159291497,2.772588722239781,0.8796267475025636,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,46.5,46.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,3.0,False,True,False,False,1.0,True,466.0,9.0,0.7301348747184677,173,True,False,False,29,3.0
1112210527521687118,89331773,1467082820720376170,False,True,True,37.3878825,-5.9995839,4,1.0,2.0,3.0,124.0,1.0,1125.0,328,34,8,48,4.82,38,1.25,True,4.8283137373023015,3.5553480614894135,2.1972245773362196,0.8109302162163288,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.6635616461296463,31.0,124.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,True,False,1.0,True,812.0,23.0,0.655137353658004,130,True,False,True,28,9.833333333333334
1109560128923582544,126472204,1462931487849164455,True,True,True,37.3930002,-5.987461199999999,3,1.0,1.0,1.0,86.0,1.0,30.0,61,22,10,60,4.45,13,1.03,True,4.465908118654584,3.1354942159291497,2.3978952727983707,0.708035793053696,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.6390573296152584,28.666666666666668,86.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,122.82801124555374,False,False,False,True,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,True,False,1.0,True,640.0,80.0,1.3954147631008185,125,True,False,False,21,9.166666666666666
857852278684104118,487268462,1470193088639871799,True,True,True,37.38936550991228,-5.995934014817073,5,2.0,2.0,4.0,243.0,2.0,999.0,215,95,40,240,4.91,16,2.46,True,5.497168225293202,4.564348191467836,3.713572066704308,1.2412685890696329,1.0986122886681098,1.6094379124341005,1.0986122886681098,2.833213344056216,48.6,121.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,3.5833333333333335,False,False,True,False,1.0,True,1158.0,4.0,0.7529849833682507,105,True,True,False,40,3.5833333333333335
934528879697408041,507491697,1470281232229395118,False,True,True,37.39708,-5.9943,4,2.0,2.0,3.0,76.0,2.0,365.0,350,23,10,60,4.61,10,0.68,True,4.343805421853684,3.1780538303479458,2.3978952727983707,0.5187937934151676,1.0986122886681098,1.3862943611198906,1.0986122886681098,2.3978952727983707,19.0,38.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,154.94353251674707,False,False,False,True,False,False,False,False,False,False,False,False,False,2.8333333333333335,False,True,False,False,1.0,True,1014.0,42.0,1.6197687629772894,139,True,False,False,28,3.25
53355897,14958822,1462950888842680009,False,True,True,37.38785,-5.99739,4,1.0,2.0,2.0,147.5,2.0,1125.0,112,100,11,66,4.86,225,1.8,True,5.000584958242754,4.61512051684126,2.4849066497880004,1.0296194171811583,1.0986122886681098,1.0986122886681098,0.6931471805599453,5.420534999272286,36.875,73.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,12.083333333333334,False,False,False,True,1.0,True,1668.0,18.0,0.5916635875859066,196,True,False,False,33,12.083333333333334
52825016,427197116,1469936220869849340,True,True,True,37.383404,-5.994275,4,2.5,2.0,3.0,391.0,1.0,1125.0,162,10,1,6,4.8,10,0.2,True,5.971261839790462,2.3978952727983707,0.6931471805599453,0.1823215567939546,1.0986122886681098,1.3862943611198906,1.252762968495368,2.3978952727983707,97.75,391.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,True,False,False,False,False,False,False,False,False,False,4.666666666666667,False,True,False,False,1.0,True,1501.0,93.0,0.2000109646804125,87,True,False,True,27,4.666666666666667
1395632494181044078,14958822,1462950888842680009,False,True,True,37.38999,-5.98206,3,1.0,1.0,3.0,71.0,2.0,365.0,143,42,34,204,4.81,225,2.93,True,4.276666119016055,3.7612001156935624,3.5553480614894135,1.3686394258811698,0.6931471805599453,1.3862943611198906,0.6931471805599453,5.420534999272286,23.666666666666668,35.5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,143.15576607038975,False,False,False,True,False,False,False,False,False,False,False,False,False,12.083333333333334,False,False,False,True,1.0,True,429.0,10.0,1.50269874371323,35,True,False,False,24,12.083333333333334
1699472765066580237,83983196,1467015590308427100,False,True,True,37.3843675,-5.9861387,4,1.0,1.0,2.0,90.0,2.0,30.0,61,0,0,0,,5,0.0,True,4.51085950651685,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,22.5,45.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,170.77764865370233,False,False,False,True,False,False,False,False,False,False,False,False,False,2.5833333333333335,False,True,False,False,1.0,False,,,0.9190552702951114,41,True,False,False,5,9.916666666666666
841965276291069707,137959507,1468370411949782066,True,True,True,37.39694038784699,-5.992884000519702,5,1.0,1.0,2.0,96.0,1.0,1125.0,115,4,4,24,4.75,34,0.35,True,4.574710978503383,1.6094379124341005,1.6094379124341005,0.300104592450338,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.5553480614894135,19.2,96.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,149.90203459799787,False,False,False,False,False,False,False,False,False,False,True,False,False,8.916666666666666,False,False,True,False,0.7352941176470589,True,340.0,69.0,1.6228860871675392,151,True,False,True,24,8.916666666666666
30056638,184049152,1468951239830574511,True,True,True,37.39492,-5.99999,5,2.0,2.0,3.0,177.0,1.0,1125.0,308,7,1,6,4.71,70,0.09,True,5.181783550292085,2.0794415416798357,0.6931471805599453,0.0861776962410523,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.2626798770413155,35.4,177.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,138.9705056719023,False,False,False,True,False,False,False,False,False,False,False,False,False,8.166666666666666,False,False,False,True,1.0,True,2432.0,172.0,1.4081775053590542,121,True,False,True,44,8.166666666666666
1639729246526789674,733369076,1573065441782333170,False,True,True,37.38958,-5.99908,3,1.0,1.0,2.0,257.0,1.0,365.0,363,0,0,0,,19,0.0,True,5.552959584921617,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.995732273553991,85.66666666666667,257.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,148.51616850343655,False,False,False,True,False,False,False,False,False,False,False,False,False,0.5,False,False,True,False,1.0,False,,,0.8140772021768826,137,True,False,False,25,0.5
40858002,726607609,1543305080548184905,False,True,True,37.3868,-5.99223,2,1.0,1.0,1.0,75.0,1.0,1125.0,224,89,11,66,4.91,17,1.39,True,4.330733340286331,4.499809670330265,2.4849066497880004,0.8712933659434192,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.8903717578961645,37.5,75.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6666666666666666,False,False,True,False,0.3529411764705882,True,1914.0,137.0,0.5894200372719024,202,True,False,False,7,0.6666666666666666
51950385,30858014,1462653034551164115,False,True,True,37.40079,-5.99048,4,1.0,2.0,4.0,157.68,2.0,1125.0,226,44,4,24,4.8,1,0.86,True,5.0668895956461295,3.80666248977032,1.6094379124341005,0.6205764877251099,1.0986122886681098,1.6094379124341005,0.6931471805599453,0.6931471805599453,39.42,78.84,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,125.97268540278439,False,False,False,True,False,False,False,False,False,False,False,False,False,11.166666666666666,True,False,False,False,1.0,True,1535.0,65.0,2.086964745888022,111,True,False,False,44,11.166666666666666
22287020,46639787,1465698595932693030,True,True,True,37.38291,-5.99404,4,1.0,1.0,2.0,165.0,1.0,1125.0,264,26,3,18,4.92,13,0.25,True,5.111987788356544,3.295836866004329,1.3862943611198906,0.2231435513142097,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.6390573296152584,41.25,165.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,False,False,False,True,False,False,False,False,False,False,10.666666666666666,False,False,True,False,0.7692307692307693,True,3093.0,138.0,0.202636153775816,64,True,False,False,45,10.666666666666666
111140,560040,1462512651302579327,True,True,True,37.39592361450195,-5.999317169189453,4,1.0,1.0,2.0,67.9,2.0,90.0,53,80,18,108,4.69,3,0.44,True,4.232656178019613,4.394449154672439,2.9444389791664403,0.3646431135879092,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,16.975,33.95,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,138.9705056719023,True,False,False,False,False,False,False,False,False,False,False,False,False,15.083333333333334,False,True,False,False,1.0,True,5513.0,32.0,1.5053074512900808,89,True,False,False,53,15.083333333333334
17263206,116377352,1468193413644305143,True,True,True,37.392,-5.99089,3,1.0,2.0,2.0,114.5,2.0,10.0,23,149,21,126,4.91,1,1.33,True,4.749270529961848,5.0106352940962555,3.091042453358316,0.8458682675776092,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,38.166666666666664,57.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,9.333333333333334,True,False,False,False,1.0,True,3364.0,22.0,1.149333910532278,192,True,False,False,37,9.333333333333334
