id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Algiros,district_Benicalap,district_Benimaclet,district_Camins al Grau,district_Campanar,district_Ciutat Vella,district_El Pla del Real,district_Extramurs,district_Jesus,district_L'Eixample,district_L'Olivereta,district_La Saidia,district_Patraix,district_Poblats Maritims,district_Poblats de l'Oest,district_Poblats del Nord,district_Poblats del Sud,district_Quatre Carreres,district_Rascanya,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in casa particular,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1103627714394635772,10385073,1462839168322435072,False,True,True,39.45562,-0.37302,2,1.0,2.0,2.0,93.33,1.0,365.0,94,62,26,156,4.89,1,2.2,True,4.546799272661762,4.143134726391533,3.295836866004329,1.1631508098056809,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,46.665,93.33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,144.42251079019476,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,12.5,True,False,False,False,1.0,True,842.0,5.0,1.612636459563722,46,True,False,False,39,12.583333333333334
1191088145070362020,13787305,1462922537994534912,True,True,True,39.4713296,-0.3317334,3,1.0,1.0,1.0,154.06,1.0,7.0,86,84,40,240,4.68,5,3.57,True,5.043812138790813,4.442651256490317,3.713572066704308,1.5195132049061133,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,51.35333333333333,154.06,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.416666666666666,False,True,False,False,1.0,True,710.0,14.0,3.828764697613709,61,True,False,True,50,12.166666666666666
1543394158892305224,189526611,1463095589134296064,False,True,True,39.4573,-0.38905,2,1.0,1.0,1.0,197.0,1.0,1125.0,346,22,22,132,4.77,29,6.73,True,5.288267030694535,3.1354942159291497,3.1354942159291497,2.0451088625993306,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.4011973816621555,98.5,197.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,141.5254227455627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5.333333333333333,False,False,True,False,0.9655172413793104,True,102.0,13.0,1.7779085034102595,35,True,False,False,44,8.083333333333334
1556382563378507798,456135217,1470052658859055872,True,True,True,39.4600629,-0.3687578,10,3.0,4.0,5.0,506.0,1.0,365.0,86,28,28,168,4.82,56,4.16,True,6.2285110035911835,3.367295829986474,3.367295829986474,1.6409365794934714,1.6094379124341005,1.791759469228055,1.3862943611198906,4.04305126783455,50.6,506.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,False,False,False,True,1.0,True,206.0,19.0,1.2710903831128495,53,True,False,True,37,4.166666666666667
1640021101168082890,734386885,1577574829615192320,True,True,True,39.47144003442357,-0.3709385239267214,4,2.0,2.0,2.0,199.8,10.0,365.0,249,2,2,40,5.0,9,0.85,True,5.302309387817574,1.0986122886681098,1.0986122886681098,0.6151856390902335,1.0986122886681098,1.0986122886681098,1.0986122886681098,2.302585092994046,49.95,19.98,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,198.31838427780684,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5,False,True,False,False,1.0,True,75.0,58.0,0.4910399295051492,30,True,False,True,61,0.5
1710927853827581941,179848215,1468736605722955264,False,True,True,39.45168393424906,-0.3868892043828964,2,1.0,1.0,1.0,45.68,25.0,60.0,62,0,0,0,,1,0.0,True,3.8433158074183553,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,22.84,1.8272,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,140.49995921893904,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7.0,True,False,False,False,0.0,False,,,2.220180994046091,2,True,False,False,6,8.25
1143485456124725875,456135217,1470052658859055872,True,True,True,39.46034613840183,-0.3705271104977412,8,2.0,3.0,5.0,478.0,1.0,1125.0,119,82,41,246,4.67,56,3.37,True,6.171700597410915,4.418840607796598,3.737669618283368,1.4747630091074988,1.3862943611198906,1.791759469228055,1.0986122886681098,4.04305126783455,59.75,478.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,False,False,False,True,1.0,True,733.0,7.0,1.17224338888788,81,True,False,True,41,4.166666666666667
1559737087764975381,261017982,1469379479174552064,False,True,True,39.46204,-0.3351,5,1.0,3.0,3.0,321.43,1.0,60.0,323,15,15,90,4.93,18,2.34,True,5.775886058412575,2.772588722239781,2.772588722239781,1.205970806988609,1.3862943611198906,1.3862943611198906,0.6931471805599453,2.9444389791664403,64.286,321.43,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,162.69499705905812,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6.25,False,False,True,False,1.0,True,196.0,25.0,3.643110523558101,49,True,False,False,37,7.083333333333333
736657145725381881,267591121,1463343539523632896,False,True,True,39.46039,-0.38238,6,1.0,3.0,5.0,198.0,3.0,183.0,45,6,3,18,4.83,1,0.17,True,5.293304824724492,1.9459101490553132,1.3862943611198906,0.1570037488096647,1.3862943611198906,1.791759469228055,0.6931471805599453,0.6931471805599453,33.0,66.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,147.77237731121483,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7.0,True,False,False,False,1.0,True,1064.0,72.0,1.1792542172890532,15,True,False,False,18,7.0
1491251501393474533,21044259,1463145240201881856,False,True,True,39.46256601984584,-0.3769602508691053,3,1.0,2.0,2.0,97.18,28.0,120.0,317,6,6,255,4.33,1,0.59,True,4.586802528629907,1.9459101490553132,1.9459101490553132,0.4637340162321401,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,32.39333333333334,3.470714285714286,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6.916666666666667,True,False,False,False,1.0,True,311.0,30.0,0.817468562756276,69,True,False,True,24,11.75
1282611437970512929,115382493,1468185697196993024,True,True,True,39.48442,-0.38252,4,2.0,2.0,2.0,152.27,10.0,180.0,141,7,7,140,4.86,6,0.76,True,5.032201072010817,2.0794415416798357,2.0794415416798357,0.5653138090500605,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.9459101490553132,38.0675,15.227,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,179.58846496269751,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.333333333333334,False,True,False,False,1.0,True,282.0,19.0,1.7005219576001989,8,True,False,False,7,9.333333333333334
37085771,50136787,1465766412740844032,True,True,True,39.47016,-0.38198,6,2.0,3.0,4.0,298.67,3.0,1125.0,73,105,9,54,4.91,3,1.28,True,5.702681869212168,4.663439094112067,2.302585092994046,0.8241754429663494,1.3862943611198906,1.6094379124341005,1.0986122886681098,1.3862943611198906,49.778333333333336,99.55666666666669,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,198.31838427780684,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,6.916666666666667,False,True,False,False,1.0,True,2467.0,12.0,0.4884146744232183,27,True,False,True,30,10.5
1202733898695929652,590175226,1470612511905285888,True,True,True,39.4524212,-0.336764,4,1.0,1.0,2.0,159.5,1.0,10.0,183,10,5,30,4.7,6,0.44,True,5.07829394257007,2.3978952727983707,1.791759469228055,0.3646431135879092,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,39.875,159.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,144.8487022636945,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.9166666666666663,False,True,False,False,1.0,True,691.0,41.0,3.911189451951382,7,True,False,False,45,1.9166666666666663
15880117,33961462,1462663722921848832,True,True,True,39.4641,-0.34508,4,1.0,2.0,3.0,137.0,2.0,1125.0,38,265,41,246,4.85,1,2.29,True,4.927253685157205,5.583496308781699,3.737669618283368,1.1908875647772803,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,34.25,68.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,171.09899773438548,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.583333333333334,True,False,False,False,1.0,True,3469.0,6.0,2.7564790678100946,44,False,False,False,38,11.083333333333334
31376799,54387648,1465885999604416000,False,True,True,39.47131,-0.38697,4,1.0,1.0,2.0,155.0,1.0,1125.0,159,91,13,78,4.81,3,1.03,True,5.049856007249537,4.5217885770490405,2.6390573296152584,0.708035793053696,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,38.75,155.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,168.26517625712808,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.333333333333334,False,True,False,False,1.0,True,2661.0,29.0,0.9292036306250891,17,True,False,True,47,10.416666666666666
42714468,431741,1462511794404418560,False,True,True,39.45444,-0.37439,12,3.0,5.0,12.0,547.77,2.0,1125.0,119,88,29,174,4.74,8,1.21,True,6.307679410194473,4.48863636973214,3.4011973816621555,0.7929925155296614,1.791759469228055,2.5649493574615367,1.3862943611198906,2.1972245773362196,45.6475,273.885,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,158.40312526047225,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,15.25,False,True,False,False,1.0,True,2192.0,18.0,1.7268756807806285,22,True,False,False,30,15.25
754248004741967335,30101735,1465443311343284224,False,True,True,39.46789,-0.3286,2,1.0,1.0,1.0,48.65,10.0,250.0,84,16,5,100,4.81,3,0.4,True,3.9049983904911816,2.833213344056216,1.791759469228055,0.3364722366212129,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,24.325,4.865,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.833333333333334,False,True,False,False,1.0,True,1211.0,24.0,4.100621600386195,59,True,False,False,44,11.25
860755584240256119,508191743,1470284478977617152,False,True,True,39.46914,-0.39343,2,1.5,1.0,1.0,69.0,1.0,1125.0,360,3,3,18,4.33,3,0.41,False,4.248495242049359,1.3862943611198906,1.3862943611198906,0.3435897043900769,0.6931471805599453,0.6931471805599453,0.9162907318741552,1.3862943611198906,34.5,69.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,149.63453466868148,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.1666666666666665,False,True,False,False,0.0,True,222.0,24.0,1.4728374246268243,20,False,False,False,7,3.1666666666666665
1101266242636587676,154048802,1468508328748012800,False,True,True,39.4712572,-0.331303,2,1.0,1.0,2.0,120.91,11.0,1125.0,32,15,0,0,4.2,25,0.55,True,4.803283067577055,2.772588722239781,0.0,0.4382549309311553,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.258096538021482,60.455,10.991818181818182,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.666666666666666,False,False,True,False,1.0,True,816.0,425.0,3.865356715389435,62,True,False,False,39,8.666666666666666
1641444406375233325,543129726,1470432884422552320,False,True,True,39.46239112881223,-0.3745523231806983,6,0.0,3.0,3.0,237.82,11.0,330.0,256,0,0,0,,32,0.0,True,5.475710130105239,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,3.49650756146648,39.63666666666666,21.62,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.5833333333333335,False,False,True,False,0.8125,False,,,0.8483196871746534,67,True,False,True,34,2.6666666666666665
23822118,178807511,1463070960057608960,False,True,True,39.4742,-0.38037,6,1.0,3.0,4.0,262.5,2.0,1125.0,174,26,1,6,4.85,2,0.26,True,5.574053367981417,3.295836866004329,0.6931471805599453,0.2311117209633866,1.3862943611198906,1.6094379124341005,0.6931471805599453,1.0986122886681098,43.75,131.25,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,199.0654955708529,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.25,False,True,False,False,1.0,True,2986.0,345.0,0.5921664642354746,67,True,False,True,40,8.25
1704970360821497109,3888785,1462641914580419072,False,True,True,39.4870969,-0.3644353,4,1.0,3.0,3.0,146.8,10.0,365.0,328,0,0,0,,19,0.0,True,4.995860008514102,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453,2.995732273553991,36.7,14.68,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,141.6725265955505,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.0,False,False,True,False,0.7894736842105263,False,,,2.1664497974853325,13,True,False,False,5,13.666666666666666
1704986214284337739,3888785,1462641914580419072,False,True,True,39.4709454,-0.3772796,4,2.0,2.0,3.0,182.6,10.0,365.0,299,0,0,0,,19,0.0,True,5.21275947818639,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,1.0986122886681098,2.995732273553991,45.65,18.26,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,198.31838427780684,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.0,False,False,True,False,0.7894736842105263,False,,,0.1434676209277683,85,True,False,False,5,13.666666666666666
51082756,30141190,1462650546608908288,True,True,True,39.47085,-0.35013,8,3.0,3.0,5.0,365.0,2.0,10.0,91,216,34,204,4.84,34,3.63,True,5.902633333401366,5.37989735354046,3.5553480614894135,1.5325568680981427,1.3862943611198906,1.791759469228055,1.3862943611198906,3.5553480614894135,45.625,182.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,111.66448980473476,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.0,False,False,True,False,1.0,True,1790.0,12.0,2.2488444564514407,21,True,False,True,58,11.166666666666666
829818106672273816,441197867,1463709545769518336,False,True,True,39.4765413,-0.3721455,3,1.0,1.0,2.0,133.86,4.0,30.0,187,50,0,0,4.54,1,1.28,True,4.904237203306436,3.9318256327243257,0.0,0.8241754429663494,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,44.620000000000005,33.465,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,173.93332715438473,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.1666666666666665,True,False,False,False,1.0,True,1173.0,574.0,0.8200683370786847,20,True,False,False,27,4.416666666666667
1634189792561850819,137078666,1468363337600579328,False,True,True,39.45818225890271,-0.3343567367698963,4,1.0,1.0,1.0,147.5,2.0,365.0,44,2,2,12,4.5,1,0.78,True,5.000584958242754,1.0986122886681098,1.0986122886681098,0.5766133643039938,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,36.875,73.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,162.69499705905812,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.25,True,False,False,False,1.0,True,81.0,67.0,3.8291227502233194,21,True,False,False,32,9.0
1519539825266987289,453776638,1463740040155805952,True,True,True,39.47345,-0.39725,4,1.0,1.0,2.0,169.6,1.0,10.0,217,40,40,240,4.83,1,4.63,True,5.139321635057579,3.713572066704308,3.713572066704308,1.728109442151599,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,42.4,169.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,149.63453466868148,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.083333333333333,True,False,False,False,1.0,True,264.0,18.0,1.841073684815428,12,True,False,True,41,4.166666666666667
1206548518442075789,443058651,1463714045160447232,False,True,True,39.44861,-0.33502,2,1.0,1.0,1.0,51.35,10.0,365.0,237,36,20,255,4.64,10,1.66,True,3.9579519373165457,3.610917912644224,3.044522437723423,0.9783261227936076,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.3978952727983707,25.675,5.135,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,135.418098824043,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.333333333333333,False,True,False,False,0.6,True,656.0,21.0,4.261893598580171,27,True,False,False,29,4.333333333333333
1144221879917227281,574534806,1470569045191677696,True,True,True,39.4697766,-0.3930213,6,1.0,2.0,3.0,195.14,1.0,365.0,326,109,69,255,4.94,1,4.17,True,5.2788286899641745,4.700480365792417,4.248495242049359,1.6428726885203375,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,32.52333333333333,195.14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,149.63453466868148,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.0833333333333335,True,False,False,False,1.0,True,788.0,23.0,1.4353878663367985,17,True,False,True,56,2.1666666666666665
600283031470747766,4020456,1462645208602504960,False,True,True,39.46278,-0.37454,3,2.0,2.0,4.0,252.0,1.0,365.0,124,19,0,0,3.95,1,0.37,False,5.53338948872752,2.995732273553991,0.0,0.3148107398400335,1.0986122886681098,1.6094379124341005,1.0986122886681098,0.6931471805599453,84.0,252.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.583333333333334,True,False,False,False,0.0,True,1544.0,1273.0,0.8059945760918894,70,True,False,True,31,13.583333333333334
952810955580141763,134221412,1467996551483865856,False,True,True,39.46155061769839,-0.3630110922967359,3,1.0,2.0,1.0,218.0,1.0,10.0,296,8,2,12,4.5,60,0.23,True,5.389071729816501,2.1972245773362196,1.0986122886681098,0.2070141693843261,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.110873864173311,72.66666666666667,218.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,156.3603592230049,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.0,False,False,False,True,1.0,True,1042.0,281.0,1.4708082487354943,24,True,False,False,26,9.0
1471884210027681857,17062252,1463001212562888960,True,True,True,39.46747,-0.35355,4,1.0,1.0,2.0,225.0,1.0,365.0,166,3,3,18,5.0,5,0.29,True,5.420534999272286,1.3862943611198906,1.3862943611198906,0.2546422183735807,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,56.25,225.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121.99513039283453,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.25,False,True,False,False,1.0,True,313.0,278.0,1.9714505693296664,19,True,False,True,50,12.0
1308580370407817420,87093496,1467047755564331008,False,True,True,39.4601879,-0.3398715,1,1.0,1.0,8.0,31.0,1.0,1125.0,176,28,19,114,4.68,9,1.61,True,3.4657359027997265,3.367295829986474,2.995732273553991,0.959350221334602,0.6931471805599453,2.1972245773362196,0.6931471805599453,2.302585092994046,31.0,31.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,162.69499705905812,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.5,False,True,False,False,0.0,True,527.0,103.0,3.308385428379829,47,True,False,False,13,9.833333333333334
1435496648802183577,699111193,1470739990263405056,False,True,True,39.46267,-0.37308,4,2.0,2.0,2.0,176.0,2.0,10.0,264,48,47,255,4.58,1,3.87,True,5.176149732573829,3.8918202981106265,3.871201010907891,1.5830939370944983,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,44.0,88.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.0,True,False,False,False,1.0,True,376.0,37.0,0.8501307043193104,84,True,False,False,19,1.0
1374180688493421823,229591011,1463233007100429824,True,True,True,39.4917509,-0.3774632,2,1.0,1.0,1.0,163.0,2.0,365.0,50,39,29,174,4.9,5,2.58,True,5.099866427824199,3.688879454113936,3.4011973816621555,1.275362800412609,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,81.5,81.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,119.32094267117594,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.0,False,True,False,False,1.0,True,458.0,31.0,2.4317592652352515,12,True,False,True,50,7.5
23054742,170698476,1468659365359430656,False,True,True,39.47996,-0.38037,3,1.0,1.0,1.0,182.5,4.0,365.0,115,3,0,0,3.67,24,0.03,True,5.212214667494625,1.3862943611198906,0.0,0.0295588022415444,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.218875824868201,60.833333333333336,45.625,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,171.23940359947068,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.333333333333334,False,False,True,False,1.0,True,2782.0,2195.0,1.1718992062814997,51,True,False,True,35,8.333333333333334
1533870092142344384,123160301,1468246700755436544,False,True,True,39.47495,-0.40027,6,1.0,2.0,4.0,173.75,1.0,10.0,35,10,10,60,4.4,81,1.4,True,5.163356381113919,2.3978952727983707,2.3978952727983707,0.8754687373538999,1.0986122886681098,1.6094379124341005,0.6931471805599453,4.406719247264253,28.958333333333332,173.75,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,154.58483966525955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,1.0,True,219.0,69.0,2.1327119012829314,3,True,False,True,37,9.166666666666666
32545060,244561842,1469297764704244736,True,True,True,39.4665201,-0.3798431,2,2.0,2.0,3.0,145.27,2.0,1125.0,108,172,39,234,4.95,1,1.94,True,4.985454228898997,5.153291594497779,3.688879454113936,1.0784095813505905,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,72.635,72.635,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,179.52348582740998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.333333333333333,True,False,False,False,1.0,True,2664.0,27.0,0.4834742772333538,77,True,False,True,51,7.333333333333333
653434439424836812,456135217,1470052658859055872,True,True,True,39.46411,-0.38794,4,1.0,1.0,2.0,147.33,2.0,1125.0,154,115,28,168,4.76,56,2.36,True,4.999439521335521,4.7535901911063645,3.367295829986474,1.2119409739751128,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.04305126783455,36.8325,73.665,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,147.77237731121483,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,False,False,False,True,1.0,True,1467.0,32.0,1.18865139854436,25,True,False,True,41,4.166666666666667
11058162,57393345,1465938581461728768,False,True,True,39.47208,-0.33367,6,1.0,3.0,3.0,156.0,3.0,1125.0,224,231,30,180,4.72,1,1.85,True,5.056245805348308,5.44673737166631,3.4339872044851463,1.0473189942805592,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,26.0,52.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.333333333333334,True,False,False,False,1.0,True,3756.0,22.0,3.667231918712521,45,True,False,True,27,10.333333333333334
1008253078797019438,302648375,1463417963814099968,False,True,True,39.494,-0.37002,2,1.0,1.0,1.0,14.49,60.0,1125.0,364,1,0,0,5.0,5,0.03,False,2.740194654428777,0.6931471805599453,0.0,0.0295588022415444,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,7.245,0.2415,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,125.59113751285385,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2.9166666666666665,False,True,False,False,0.0,True,978.0,978.0,2.7334598886565717,13,False,False,False,61,6.666666666666667
1379616833804548900,684955844,1470710312555444480,False,True,True,39.45887630762078,-0.3355654212919018,6,1.0,2.0,4.0,182.5,1.0,360.0,312,33,26,156,4.64,13,2.25,True,5.212214667494625,3.5263605246161616,3.295836866004329,1.1786549963416462,1.0986122886681098,1.6094379124341005,0.6931471805599453,2.6390573296152584,30.416666666666668,182.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,162.69499705905812,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.25,False,False,True,False,1.0,True,444.0,39.0,3.7054651569879535,54,True,False,True,34,1.25
50224125,184371747,1468952906445239296,True,True,True,39.4537353515625,-0.3898240029811859,1,1.0,1.0,1.0,39.6,11.0,60.0,178,24,8,176,4.96,3,0.45,True,3.703768066607687,3.218875824868201,2.1972245773362196,0.371563556432483,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,39.6,3.6,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,137.36265307297967,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8.083333333333334,False,True,False,False,0.0,True,1620.0,37.0,2.1397849947835628,13,False,False,False,48,8.166666666666666
45186180,30390619,1465447058274587392,False,True,True,39.48746,-0.37728,2,1.0,1.0,1.0,56.0,10.0,1125.0,302,16,1,20,4.56,2,0.28,True,4.04305126783455,2.833213344056216,0.6931471805599453,0.2468600779315258,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,28.0,5.6,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,162.74163265762144,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.666666666666666,False,True,False,False,0.0,True,1704.0,203.0,1.954393666984992,11,True,False,True,48,11.166666666666666
