id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Arganzuela,district_Barajas,district_Carabanchel,district_Centro,district_Chamartín,district_Chamberí,district_Ciudad Lineal,district_Fuencarral - El Pardo,district_Hortaleza,district_Latina,district_Moncloa - Aravaca,district_Moratalaz,district_Puente de Vallecas,district_Retiro,district_Salamanca,district_San Blas - Canillejas,district_Tetuán,district_Usera,district_Vicálvaro,district_Villa de Vallecas,district_Villaverde,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in casa particular,property_type_Private room in condo,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in bed and breakfast,property_type_Shared room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
5264999,17443242,1462602432003524096,False,True,True,40.40927,-3.70461,2,1.0,1.0,2.0,110.0,1.0,1125.0,39,501,0,0,4.44,3,3.63,True,4.709530201312334,6.218600119691729,0.0,1.5325568680981427,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,55.0,110.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.0,False,True,False,False,1.0,True,4137.0,545.0,0.8401014156326126,196,False,False,False,43,12.0
787505998260344415,105344430,1467270852056611584,False,True,True,40.4411825,-3.7132248,1,1.0,1.0,1.0,35.51,3.0,365.0,115,12,5,30,4.33,23,0.41,False,3.5975861956675455,2.5649493574615367,1.791759469228055,0.3435897043900769,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.1780538303479458,35.51,11.836666666666666,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,131.10770075751253,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.5,False,False,True,False,1.0,True,883.0,26.0,2.826137202187456,10,True,False,False,32,9.5
52550563,409640991,1469870231913538560,False,True,True,40.4199,-3.68962,3,1.0,1.0,2.0,165.82,1.0,365.0,271,147,41,246,4.61,1,2.66,False,5.116915386813465,4.997212273764115,3.737669618283368,1.297463147413275,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,55.27333333333333,165.82,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,247.44110213305777,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.666666666666667,True,False,False,False,1.0,True,1668.0,13.0,1.248934737508004,7,False,False,False,38,4.916666666666667
1112228314446277628,438136382,1469979899173796608,False,True,True,40.4488288825308,-3.700386840460373,2,1.0,1.0,1.0,100.52,30.0,365.0,331,1,1,60,5.0,375,0.08,False,4.620255823406132,0.6931471805599453,0.6931471805599453,0.0769610411361283,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.929589143389895,50.26,3.3506666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,122.93993528842715,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.416666666666667,False,False,False,True,1.0,True,365.0,365.0,3.5731462202649205,56,True,False,True,9,4.416666666666667
1082501400862753500,445871488,1470009021456918784,False,True,True,40.42168282174435,-3.699303341640981,1,1.0,1.0,1.0,43.0,1.0,1125.0,85,251,103,255,4.66,6,8.73,True,3.784189633918261,5.529429087511423,4.6443908991413725,2.2752138961979136,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,43.0,43.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,192.28032784588626,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,2.3333333333333335,False,True,False,False,0.0,True,871.0,29.0,0.6630948575232446,276,True,False,False,15,4.333333333333333
41664446,118075498,1462913108033407232,True,True,True,40.47763,-3.70677,5,1.0,3.0,4.0,229.0,1.0,1125.0,148,38,8,48,4.89,3,0.49,True,5.438079308923196,3.6635616461296463,2.1972245773362196,0.3987761199573678,1.3862943611198906,1.6094379124341005,0.6931471805599453,1.3862943611198906,45.8,229.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,118.0813832574708,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.833333333333334,False,True,False,False,1.0,True,2327.0,24.0,6.768654776276523,3,True,False,False,24,9.25
1196901805265045863,174381789,1468691702288807168,False,True,True,40.46443,-3.7226,2,1.0,1.0,1.0,109.57,4.0,999.0,343,6,3,24,4.67,7,0.26,True,4.70564880455431,1.9459101490553132,1.3862943611198906,0.2311117209633866,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.0794415416798357,54.785,27.3925,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,119.02698604789234,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.25,False,True,False,False,1.0,True,700.0,264.0,5.530026465038201,5,True,True,True,40,8.333333333333334
1170866048128538412,225390196,1463219654030854912,False,True,True,40.40806499338876,-3.7089111576833846,4,1.0,1.0,3.0,59.49,28.0,365.0,324,19,1,56,4.26,30,0.78,True,4.102478062118823,2.995732273553991,0.6931471805599453,0.5766133643039938,0.6931471805599453,1.3862943611198906,0.6931471805599453,3.4339872044851463,14.8725,2.1246428571428573,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.25,False,False,True,False,1.0,True,744.0,366.0,1.0633228086956588,123,False,False,False,27,7.583333333333333
1181076650726306337,25558199,1465344978749507072,True,True,True,40.41309,-3.70461,2,1.0,1.0,1.0,148.0,2.0,365.0,299,64,40,240,4.84,1,2.9,True,5.003946305945459,4.174387269895637,3.713572066704308,1.3609765531356006,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,74.0,74.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.9166666666666663,True,False,False,False,1.0,True,670.0,37.0,0.4181939053842263,231,True,False,True,34,11.416666666666666
1477497285496062805,4615520,1462661615403868160,False,True,True,40.41518236586238,-3.698907178503819,2,1.0,1.0,1.0,123.33,3.0,365.0,115,3,3,18,5.0,24,0.29,True,4.822939320964847,1.3862943611198906,1.3862943611198906,0.2546422183735807,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.218875824868201,61.665,41.11,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,204.08744806213556,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.416666666666666,False,False,True,False,1.0,True,316.0,307.0,0.4515903664106153,142,True,False,True,31,13.416666666666666
1501284086593140950,501229909,1463848088554135808,True,True,True,40.42763,-3.65398,6,2.0,2.0,3.0,132.0,1.0,365.0,228,39,39,234,4.56,21,4.4,False,4.890349128221754,3.688879454113936,3.688879454113936,1.6863989535702288,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.091042453358316,22.0,132.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121.03674781086714,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3333333333333335,False,False,True,False,1.0,True,275.0,17.0,4.385889566337333,9,True,False,True,40,3.3333333333333335
1658034250392764273,712291704,1483204587793842432,False,True,True,40.41301,-3.70704,2,1.0,1.0,2.0,54.0,1.0,365.0,161,2,2,12,5.0,10,1.11,True,4.007333185232471,1.0986122886681098,1.0986122886681098,0.7466879474879752,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.3978952727983707,27.0,54.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.8333333333333334,False,True,False,False,0.0,True,63.0,31.0,0.5028345792091284,231,True,False,False,8,0.8333333333333334
1589829640529083510,420066300,1469907641294539264,False,True,True,40.43218,-3.71386,1,1.0,1.0,1.0,44.0,1.0,365.0,25,14,14,84,4.29,3,2.73,True,3.80666248977032,2.70805020110221,2.70805020110221,1.316408233655724,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,44.0,44.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127.50703646670733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3.25,False,True,False,False,0.0,True,164.0,60.0,1.910462717620441,25,False,False,False,9,4.75
1605125114599331177,346367515,1463496073140840192,False,True,True,40.4246,-3.67595,6,2.0,3.0,3.0,165.91,31.0,125.0,146,1,1,62,5.0,449,0.52,True,5.117454744990326,0.6931471805599453,0.6931471805599453,0.418710334858185,1.3862943611198906,1.3862943611198906,1.0986122886681098,6.1092475827643655,27.651666666666667,5.351935483870967,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,202.26587413417772,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,67.0,67.0,2.5120662497425106,28,True,False,True,31,6.083333333333333
1506742748085919801,567327895,1470525140312186368,False,True,True,40.4114177,-3.7146551,4,1.0,1.0,1.0,84.85,31.0,365.0,157,0,0,0,,138,0.0,True,4.4526015873434845,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.9344739331306915,21.2125,2.737096774193548,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,183.1172380313284,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.25,False,False,False,True,0.2826086956521739,False,,,1.0967042530259428,85,True,False,False,21,2.25
912785221436516414,43440137,1465645034581023232,False,True,True,40.421236304190586,-3.7116510314031057,2,1.0,1.0,2.0,130.42,30.0,330.0,323,14,1,60,5.0,1,0.42,True,4.878398301469722,2.70805020110221,0.6931471805599453,0.3506568716131693,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,65.21,4.347333333333333,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,183.1172380313284,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,True,False,False,False,1.0,True,1008.0,55.0,0.8276920281262287,123,True,False,True,51,10.75
1158399534443777084,577485093,1470578154399531008,False,True,True,40.42097137683257,-3.703593673044428,2,0.5,1.0,1.0,172.0,1.0,1125.0,346,78,30,180,4.78,1,3.09,False,5.153291594497779,4.3694478524670215,3.4339872044851463,1.4085449700547104,0.6931471805599453,0.6931471805599453,0.4054651081081644,0.6931471805599453,86.0,172.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.0833333333333335,True,False,False,False,0.0,True,766.0,10.0,0.4641646966679841,245,False,False,False,8,2.0833333333333335
871469453403050567,10561681,1462843896226405120,False,True,False,40.41882699654253,-3.701069282974943,4,1.0,2.0,4.0,375.5,2.0,30.0,184,47,15,90,4.6,22,1.22,True,5.930918047239948,3.871201010907891,2.772588722239781,0.7975071958841881,1.0986122886681098,1.6094379124341005,0.6931471805599453,3.1354942159291497,93.875,187.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.82348334828518,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.5,False,False,True,False,1.0,True,1165.0,25.0,0.3228664193748606,168,True,False,False,28,12.5
24228890,3113415,1462528124014371328,False,True,True,40.44355,-3.7028,1,1.0,1.0,1.0,72.33,6.0,1125.0,52,6,1,12,5.0,3,0.12,True,4.294969802105708,1.9459101490553132,0.6931471805599453,0.1133286853070031,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,72.33,12.055,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,150.16191617442678,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.833333333333334,False,True,False,False,0.0,True,1550.0,311.0,2.975668317609967,15,True,False,False,31,13.833333333333334
2069026,10561681,1462843896226405120,False,True,False,40.41927889999999,-3.7020884,4,1.0,1.0,4.0,233.0,2.0,30.0,188,51,2,12,4.47,22,0.34,True,5.455321115357702,3.951243718581427,1.0986122886681098,0.29266961396282,0.6931471805599453,1.6094379124341005,0.6931471805599453,3.1354942159291497,58.25,116.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.82348334828518,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.5,False,False,True,False,1.0,True,4562.0,36.0,0.3114056329259106,197,True,False,False,27,12.5
24509024,7460357,1462732558577566208,True,True,True,40.41099,-3.70077,2,1.0,1.0,1.0,50.93,31.0,330.0,162,30,3,186,4.73,1,0.3,True,3.949896657856227,3.4339872044851463,1.3862943611198906,0.262364264467491,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,25.465,1.6429032258064515,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,True,False,False,False,1.0,True,2983.0,95.0,0.6951086377849104,247,True,False,False,21,12.916666666666666
2965741,15132401,1462954955361930496,True,True,True,40.40549,-3.68245,1,1.5,1.0,1.0,90.0,2.0,364.0,24,226,40,240,4.79,2,1.55,True,4.51085950651685,5.424950017481403,3.713572066704308,0.9360933591703348,0.6931471805599453,0.6931471805599453,0.9162907318741552,1.0986122886681098,90.0,45.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,133.58205090485302,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,12.0,False,True,False,False,0.0,True,4372.0,40.0,2.202048526796463,16,True,False,True,28,12.083333333333334
23924474,23603298,1465275477207993088,False,True,True,40.42761,-3.68359,6,2.0,3.0,4.0,929.0,2.0,1125.0,252,190,27,162,4.91,30,1.9,True,6.835184586147301,5.25227342804663,3.332204510175204,1.0647107369924282,1.3862943611198906,1.6094379124341005,1.0986122886681098,3.4339872044851463,154.83333333333334,464.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,247.44110213305777,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.583333333333334,False,False,True,False,1.0,True,3015.0,22.0,2.09085833344264,21,True,True,True,27,11.583333333333334
32012492,17291775,1463006665381232384,True,True,True,40.44011,-3.67706,1,1.0,1.0,1.0,153.33,3.0,1125.0,226,82,7,42,4.99,5,0.92,True,5.03909316691274,4.418840607796598,2.0794415416798357,0.6523251860396903,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,153.33,51.11000000000001,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136.34848350507872,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.833333333333334,False,True,False,False,0.2,True,2696.0,35.0,3.441081545933273,37,True,False,True,41,11.916666666666666
781905314490887839,90647789,1462849386961592320,True,True,True,40.4036542,-3.6744062,6,3.0,3.0,5.0,256.5,2.0,99.0,48,191,49,255,4.94,17,4.48,True,5.551019720103791,5.2574953720277815,3.912023005428146,1.7011051009599245,1.3862943611198906,1.791759469228055,1.3862943611198906,2.8903717578961645,42.75,128.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,133.58205090485302,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,True,False,1.0,True,1287.0,16.0,2.8862010486311225,30,True,False,True,51,9.833333333333334
4055217,21014080,1463144568665666304,False,True,True,40.42455,-3.70224,4,1.0,2.0,3.0,152.33,3.0,365.0,123,52,0,0,4.88,1,0.4,False,5.0325924614482975,3.970291913552122,0.0,0.3364722366212129,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,38.0825,50.77666666666667,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.75,True,False,False,False,1.0,True,3934.0,2372.0,0.8718205339511366,170,True,False,False,13,11.75
1613260810166426925,744204129,1613260810885925632,False,False,True,40.42215,-3.69104,3,1.0,1.0,3.0,205.5,2.0,365.0,233,11,11,66,4.73,1,3.63,True,5.330300412401088,2.4849066497880004,2.4849066497880004,1.5325568680981427,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,68.5,102.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,247.44110213305777,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3333333333333333,True,False,False,False,1.0,True,100.0,17.0,1.2331733034262229,37,True,False,False,26,0.3333333333333333
28892011,217782757,1469145410814513408,False,True,True,40.40569,-3.69156,3,1.0,1.0,3.0,107.2,1.0,1125.0,330,791,82,255,4.64,6,8.42,False,4.6839813664123815,6.674561391814426,4.418840607796598,2.2428350885882717,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.9459101490553132,35.733333333333334,107.2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136.53245766747477,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.666666666666667,False,True,False,False,1.0,True,2826.0,24.0,1.6124735929890237,37,True,False,False,31,7.666666666666667
1183135383050248925,435843179,1469971262398078208,False,True,True,40.42199,-3.70273,3,1.0,1.0,1.0,194.0,1.0,365.0,23,2,0,0,2.5,2,0.08,False,5.272999558563747,1.0986122886681098,0.0,0.0769610411361283,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,64.66666666666667,194.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.5,False,True,False,False,0.5,True,731.0,717.0,0.5841670887000789,257,True,False,False,5,4.5
1455643991363648097,703002535,1470747322778024192,False,True,True,40.41612,-3.70093,4,1.0,1.0,2.0,328.0,1.0,1125.0,363,1,1,6,5.0,2,0.09,True,5.796057750765372,0.6931471805599453,0.6931471805599453,0.0861776962410523,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,82.0,328.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,204.08744806213556,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.9166666666666666,False,True,False,False,1.0,True,360.0,360.0,0.2544633811798284,240,True,False,False,8,0.9166666666666666
53355459,52530675,1465850286353389312,False,True,True,40.45975,-3.7012,2,1.0,1.0,1.0,87.87,3.0,1125.0,85,12,1,6,3.42,40,0.22,True,4.487174627750384,2.5649493574615367,0.6931471805599453,0.1988508587451652,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.713572066704308,43.935,29.290000000000003,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,122.90363677961585,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.583333333333333,False,False,True,False,1.0,True,1644.0,373.0,4.780888476291246,53,True,False,False,11,10.416666666666666
11311237,56014328,1465917517621631488,False,True,True,40.41594,-3.70966,4,1.0,1.0,2.0,93.26,31.0,363.0,133,326,6,255,4.95,1,2.6,True,4.546056921495585,5.7899601708972535,1.9459101490553132,1.2809338454620642,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,23.315,3.008387096774194,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,183.1172380313284,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.25,True,False,False,False,1.0,True,3769.0,64.0,0.5052318962535043,192,True,False,False,35,10.333333333333334
1414957059631904069,487936142,1470195919120863232,False,True,True,40.4591094,-3.699102399999999,2,5.0,1.0,1.0,66.0,1.0,1125.0,251,48,44,255,4.19,19,3.72,True,4.204692619390966,3.8918202981106265,3.80666248977032,1.551808799597464,0.6931471805599453,0.6931471805599453,1.791759469228055,2.995732273553991,33.0,66.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,123.1374245851121,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.3333333333333335,False,False,True,False,0.0526315789473684,True,396.0,16.0,4.721358979258807,72,True,False,False,24,3.5833333333333335
1552507439464504469,664119553,1470666775203824384,False,True,True,40.4190963,-3.7005843,2,1.0,1.0,1.0,165.0,1.0,30.0,331,10,10,60,4.5,4,1.76,True,5.111987788356544,2.3978952727983707,2.3978952727983707,1.015230679729059,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,82.5,165.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.82348334828518,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6666666666666666,False,True,False,False,1.0,True,179.0,30.0,0.3732375436826214,182,True,False,False,7,1.5
51647382,252336445,1463304398580247296,False,True,True,40.39511,-3.67143,1,1.0,2.0,3.0,35.0,1.0,1125.0,282,345,60,255,4.61,3,5.85,False,3.58351893845611,5.846438775057725,4.110873864173311,1.9242486522741336,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.3862943611198906,35.0,35.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,117.70444611508256,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7.166666666666667,False,True,False,False,0.0,True,1779.0,28.0,3.650887124950133,6,False,False,False,9,7.166666666666667
656180238315049142,465827044,1470099684466884864,False,True,True,40.43073,-3.6729,2,1.0,1.0,1.0,120.33,4.0,365.0,288,105,21,168,4.81,1,2.18,True,4.798514106063782,4.663439094112067,3.091042453358316,1.1568811967920856,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,60.165,30.0825,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,163.23578700693287,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.9166666666666665,True,False,False,False,1.0,True,1453.0,22.0,3.0398891132093135,31,True,False,True,30,3.9166666666666665
1711582770588785148,748644210,1630615872121940480,False,True,True,40.43683409082116,-3.6615427157226255,6,2.0,3.0,3.0,258.98,1.0,1125.0,81,0,0,0,,32,0.0,True,5.560604704979873,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,1.0986122886681098,3.49650756146648,43.163333333333334,258.98,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,154.53780959331093,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.25,False,False,True,False,0.84375,False,,,4.213872338716261,5,True,False,False,25,0.25
928924338797204388,497008248,1470236231894061312,False,True,True,40.42999395678999,-3.658135534113774,5,1.0,4.0,4.0,89.4,5.0,730.0,354,88,21,210,4.28,1,2.52,True,4.504244267398131,4.48863636973214,3.091042453358316,1.2584609896100056,1.6094379124341005,1.6094379124341005,0.6931471805599453,0.6931471805599453,17.880000000000003,17.880000000000003,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121.03674781086714,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.9166666666666665,True,False,False,False,1.0,True,1055.0,14.0,4.13453354152226,6,True,False,False,44,3.4166666666666665
1558169246082922147,657773230,1470652394866423552,False,True,True,40.43684,-3.66793,2,1.0,1.0,1.0,72.27,28.0,1125.0,329,2,2,112,5.0,14,0.37,True,4.294151248171873,1.0986122886681098,1.0986122886681098,0.3148107398400335,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.70805020110221,36.135,2.581071428571428,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,154.53780959331093,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5833333333333337,False,False,True,False,0.8571428571428571,True,172.0,122.0,3.766196220239689,13,True,False,True,24,1.6666666666666663
1262741989536399199,331982718,1463466784197920768,False,True,True,40.44674,-3.70975,1,1.0,1.0,1.0,11.43,30.0,365.0,193,1,1,60,5.0,32,0.1,True,2.5201129055226197,0.6931471805599453,0.6931471805599453,0.0953101798043248,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.49650756146648,11.43,0.381,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,131.10770075751253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,6.333333333333333,False,False,True,False,0.25,True,304.0,304.0,3.367050618657484,7,False,False,False,30,6.333333333333333
1363072795298055002,69060084,1466853703207538176,False,True,True,40.42893,-3.66019,1,2.0,1.0,1.0,51.67,3.0,365.0,171,32,20,120,4.88,1,2.04,False,3.964046033495298,3.49650756146648,3.044522437723423,1.1118575154181305,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,51.67,17.223333333333333,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,121.03674781086714,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.9166666666666663,True,False,False,False,0.0,True,479.0,77.0,3.930292003832472,6,True,False,True,32,10.083333333333334
