id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,district_Alaró,district_Alcúdia,district_Algaida,district_Andratx,district_Ariany,district_Artà,district_Banyalbufar,district_Binissalem,district_Bunyola,district_Búger,district_Calvià,district_Campanet,district_Campos,district_Capdepera,district_Consell,district_Costitx,district_Deyá,district_Escorca,district_Esporles,district_Estellencs,district_Felanitx,district_Fornalutx,district_Inca,district_Lloret de Vistalegre,district_Lloseta,district_Llubí,district_Llucmajor,district_Manacor,district_Mancor de la Vall,district_Maria de la Salut,district_Marratxí,district_Montuïri,district_Muro,district_Palma de Mallorca,district_Petra,district_Pollença,district_Porreres,district_Puigpunyent,district_Sa Pobla,district_Sant Joan,district_Sant Llorenç des Cardassar,district_Santa Eugènia,district_Santa Margalida,district_Santa María del Camí,district_Santanyí,district_Selva,district_Sencelles,district_Ses Salines,district_Sineu,district_Son Servera,district_Sóller,district_Valldemossa,district_Vilafranc de Bonany,neighbourhood_price_encoded,property_type_Camper/RV,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_sea_view,n_amenities,host_user_tenure_years
9166873,47711240,1465720475411689047,True,True,True,39.64396,2.85838,4,1.5,2.0,3.0,148.5,2.0,1125.0,121,157,32,192,4.85,1,1.27,True,5.0072963928307415,5.062595033026967,3.49650756146648,0.8197798314933114,1.0986122886681098,1.3862943611198906,0.9162907318741552,0.6931471805599453,37.125,74.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,732.0747114664914,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.583333333333334,True,False,False,False,1.0,True,3721.0,12.0,19.98390512282345,2,False,False,False,48,10.583333333333334
1400038085819926393,261393675,1463327726882798356,False,True,True,39.76176984892139,3.1500137965547417,4,3.0,3.0,3.0,388.0,5.0,1125.0,61,5,5,50,4.2,33,0.42,True,5.963579343618446,1.791759469228055,1.791759469228055,0.3506568716131693,1.3862943611198906,1.3862943611198906,1.3862943611198906,3.5263605246161616,97.0,77.6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,570.0086407110826,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.083333333333333,False,False,True,False,1.0,True,364.0,307.0,48.15095204048646,5,True,True,False,35,7.083333333333333
52256401,184599578,1468954174777869104,False,True,True,39.888966871724165,3.0176217518371686,10,4.0,5.0,8.0,2043.0,1.0,1125.0,352,19,7,42,4.89,58,0.33,True,7.622663951323595,2.995732273553991,2.0794415416798357,0.2851789422336624,1.791759469228055,2.1972245773362196,1.6094379124341005,4.07753744390572,204.3,2043.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.083333333333334,False,False,False,True,1.0,True,1725.0,32.0,47.76741577754038,7,True,True,False,33,8.166666666666666
30756378,8864750,1462788933138739238,False,True,True,39.59075,3.08758,8,5.0,4.0,5.0,472.0,5.0,1125.0,250,0,0,0,,26,0.0,True,6.159095388491933,0.0,0.0,0.0,1.6094379124341005,1.791759469228055,1.791759469228055,3.295836866004329,59.0,94.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,556.958501205679,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.75,False,False,True,False,1.0,False,,,37.81476240509826,0,False,True,False,31,12.75
1482430319110682065,199636566,1469040782443125786,False,True,True,39.543956098488394,2.396088644679117,2,1.0,1.0,2.0,93.84,32.0,365.0,214,0,0,0,,17,0.0,True,4.552191261197205,0.0,0.0,0.0,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.8903717578961645,46.92,2.9325,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1008.9480291554785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.3333333333333335,False,False,True,False,0.4705882352941176,False,,,21.70122373185585,7,True,True,False,13,7.916666666666667
2895056,14795248,1462947080532623584,True,True,True,39.71017,3.45238,4,2.0,2.0,4.0,223.8,5.0,1125.0,285,21,4,40,4.62,4,0.17,True,5.415211118019536,3.091042453358316,1.6094379124341005,0.1570037488096647,1.0986122886681098,1.6094379124341005,1.0986122886681098,1.6094379124341005,55.95,44.760000000000005,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,563.3323781886018,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12.083333333333334,False,True,False,False,1.0,True,3643.0,306.0,70.7365416749722,0,False,False,False,52,12.083333333333334
1355967885714706659,199636566,1469040782443125786,False,True,True,39.48581088875594,2.5240755583619534,8,4.0,4.0,4.0,1937.43,7.0,365.0,298,0,0,0,,17,0.0,True,7.569633646064353,0.0,0.0,0.0,1.6094379124341005,1.6094379124341005,1.6094379124341005,2.8903717578961645,242.17875,276.7757142857143,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,720.337912172509,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3333333333333335,False,False,True,False,0.4705882352941176,False,,,13.92780582983483,2,True,False,False,8,7.916666666666667
51300264,80839530,1466984204613130888,False,True,True,39.7425,3.13519,8,4.0,4.0,5.0,355.14,5.0,28.0,110,1,0,0,5.0,791,0.04,True,5.875323911973168,0.6931471805599453,0.0,0.0392207131532812,1.6094379124341005,1.791759469228055,1.6094379124341005,6.674561391814426,44.3925,71.02799999999999,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,570.0086407110826,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.333333333333334,False,False,False,True,0.9696586599241468,True,761.0,761.0,46.079877338996866,2,True,True,False,41,9.916666666666666
11545685,8253624,1462753046025330188,False,True,True,39.52032,3.29649,6,0.0,3.0,3.0,416.5,3.0,999.0,156,20,3,18,4.55,25,0.17,True,6.0342845442909105,3.044522437723423,1.3862943611198906,0.1570037488096647,1.3862943611198906,1.3862943611198906,0.0,3.258096538021482,69.41666666666667,138.83333333333334,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,586.6803801898172,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12.833333333333334,False,False,True,False,1.0,True,3624.0,45.0,55.90177623220534,1,True,True,False,50,12.833333333333334
1033457029748151504,134859446,1462950594692778948,False,True,True,39.44886,2.75206,10,3.0,4.0,5.0,384.0,2.0,1125.0,236,142,50,255,4.77,23,4.58,True,5.953243334287785,4.962844630259907,3.9318256327243257,1.7191887763932197,1.6094379124341005,1.791759469228055,1.3862943611198906,3.1780538303479458,38.4,192.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,672.8046331669328,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.0,False,False,True,False,1.0,True,939.0,13.0,15.939474102063455,5,True,True,False,61,9.0
1542892018378292543,673359665,1470686718139923496,True,True,True,39.862987,3.1365436,8,4.0,4.0,6.0,432.0,7.0,365.0,15,7,7,98,4.57,17,2.59,True,6.07073772800249,2.0794415416798357,2.0794415416798357,1.2781522025001877,1.6094379124341005,1.9459101490553132,1.6094379124341005,2.8903717578961645,54.0,61.714285714285715,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.3333333333333333,False,False,True,False,1.0,True,89.0,19.0,53.211656824695694,6,True,True,False,42,1.4166666666666667
1437812317936786274,699731302,1470741231894547410,True,True,True,39.52684,2.48451,8,3.0,4.0,4.0,1128.0,1.0,365.0,260,18,18,108,5.0,2,1.53,True,7.029087564149662,2.9444389791664403,2.9444389791664403,0.9282193027394288,1.6094379124341005,1.6094379124341005,1.3862943611198906,1.0986122886681098,141.0,1128.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,720.337912172509,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.0,False,True,False,False,1.0,True,360.0,25.0,14.67333357740273,0,True,True,False,44,1.0
21547483,88215187,1467059460067679389,False,True,True,39.87472,3.02073,6,2.5,3.0,10.0,371.0,2.0,1125.0,269,104,9,54,4.88,2,1.06,True,5.918893854273146,4.653960350157523,2.302585092994046,0.7227059828014898,1.3862943611198906,2.3978952727983707,1.252762968495368,1.0986122886681098,61.833333333333336,185.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.25,False,True,False,False,1.0,True,2958.0,13.0,46.776319875833266,0,False,True,False,72,9.833333333333334
630173368363778664,53118941,1465861788260196806,True,True,True,39.83895,3.13662,6,2.0,3.0,4.0,587.5,1.0,365.0,57,81,17,102,4.93,3,1.66,True,6.377576926700331,4.406719247264253,2.8903717578961645,0.9783261227936076,1.3862943611198906,1.6094379124341005,1.0986122886681098,1.3862943611198906,97.91666666666669,587.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.333333333333333,False,True,False,False,1.0,True,1473.0,37.0,51.61420557655446,7,True,False,True,64,10.416666666666666
1622457499632923609,102986764,1462877550072410845,False,True,True,39.608040030835255,2.6343928145095594,8,3.0,4.0,4.0,724.0,2.0,1125.0,53,0,0,0,,49,0.0,True,6.586171654854675,0.0,0.0,0.0,1.6094379124341005,1.6094379124341005,1.3862943611198906,3.912023005428146,90.5,362.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,453.96107241462784,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.583333333333334,False,False,True,False,1.0,False,,,4.66519441589248,1,True,True,False,31,9.583333333333334
22217735,162348423,1468579870997015478,False,True,True,39.73471,3.27271,10,3.0,5.0,8.0,504.17,6.0,1125.0,281,43,4,48,4.79,1,0.44,True,6.224895006290327,3.784189633918261,1.6094379124341005,0.3646431135879092,1.791759469228055,2.1972245773362196,1.3862943611198906,0.6931471805599453,50.417,84.02833333333334,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,616.2139818267405,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,8.5,True,False,False,False,1.0,True,2972.0,28.0,56.67923125550797,2,True,True,True,65,8.5
929363398072816680,524013229,1470357418741909197,True,True,True,39.84362857001904,3.1433353439941403,8,2.5,4.0,5.0,600.0,1.0,28.0,248,30,15,90,4.87,1,0.87,True,6.398594934535208,3.4339872044851463,2.772588722239781,0.6259384308664953,1.6094379124341005,1.791759469228055,1.252762968495368,0.6931471805599453,75.0,600.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.9166666666666665,True,False,False,False,1.0,True,1046.0,25.0,52.3833985043349,1,True,True,False,43,2.9166666666666665
801238820416785241,495306816,1470229300076811741,True,True,True,39.88843,3.02973,4,1.0,2.0,3.0,187.67,1.0,1125.0,41,47,14,84,4.7,1,1.21,True,5.239999457223521,3.871201010907891,2.70805020110221,0.7929925155296614,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,46.9175,187.67,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3333333333333335,True,False,False,False,1.0,True,1178.0,19.0,48.41597935536976,5,False,False,False,70,3.4166666666666665
1608058017021354504,742825888,1608058016574643165,False,True,True,39.56657,2.6272,2,1.0,1.0,1.0,185.55,1.0,731.0,305,3,3,18,5.0,2,3.0,False,5.228699299667167,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,92.775,185.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,453.96107241462784,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.25,False,True,False,False,0.0,True,21.0,10.0,1.7334062787499895,22,True,True,False,28,0.4166666666666667
50183083,163377739,1468589833063713527,False,True,True,39.63721,2.615786,8,2.0,4.0,4.0,352.0,1.0,28.0,320,22,6,36,4.5,62,0.37,True,5.8664680569332965,3.1354942159291497,1.9459101490553132,0.3148107398400335,1.6094379124341005,1.6094379124341005,1.0986122886681098,4.143134726391533,44.0,352.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,453.96107241462784,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.416666666666666,False,False,False,True,1.0,True,1790.0,19.0,8.231977824886853,0,True,True,False,30,8.5
1186158422182294414,80839530,1466984204613130888,False,True,True,39.54953,3.35312,6,2.0,3.0,5.0,264.0,7.0,28.0,179,0,0,0,,791,0.0,True,5.579729825986222,0.0,0.0,0.0,1.3862943611198906,1.791759469228055,1.0986122886681098,6.674561391814426,44.0,37.714285714285715,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,586.6803801898172,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.333333333333334,False,False,False,True,0.9696586599241468,False,,,60.53247884142804,0,True,True,False,43,9.916666666666666
1594757040078318219,137504779,1468366716014913649,False,True,True,39.764198,2.926211,10,4.0,5.0,5.0,636.57,1.0,365.0,131,0,0,0,,46,0.0,True,6.45766407492614,0.0,0.0,0.0,1.791759469228055,1.791759469228055,1.6094379124341005,3.8501476017100584,63.657,636.57,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,571.8349815982323,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.833333333333334,False,False,True,False,1.0,False,,,32.38653876242541,1,True,True,False,23,8.916666666666666
28304504,213746907,1469117853927417517,False,True,True,39.526337,3.323721,8,4.0,4.0,4.0,1120.0,5.0,21.0,222,6,1,10,4.67,1,0.13,True,7.02197642307216,1.9459101490553132,0.6931471805599453,0.1222176327242492,1.6094379124341005,1.6094379124341005,1.6094379124341005,0.6931471805599453,140.0,224.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,586.6803801898172,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7.333333333333333,True,False,False,False,1.0,True,1347.0,356.0,58.16820368857811,3,True,True,True,60,7.75
564444430806696492,408172472,1469864861950241799,True,False,True,39.36445,3.22235,6,1.5,3.0,5.0,331.0,4.0,1125.0,281,68,16,128,4.75,1,1.34,True,5.805134968916488,4.23410650459726,2.833213344056216,0.8501509293696101,1.3862943611198906,1.791759469228055,0.9162907318741552,0.6931471805599453,55.166666666666664,82.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,641.1368363664936,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5.0,True,False,False,False,1.0,True,1529.0,12.0,54.265112484173905,31,True,True,False,36,5.0
3210758,16267948,1462982579271492014,False,True,True,39.364063,2.868115,7,2.0,4.0,2.0,437.5,5.0,600.0,193,3,0,0,4.0,1,0.06,True,6.083359811812238,1.3862943611198906,0.0,0.0582689081239757,1.6094379124341005,1.0986122886681098,1.0986122886681098,0.6931471805599453,62.5,87.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,672.8046331669328,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,7.166666666666667,True,False,False,False,1.0,True,1446.0,1050.0,29.490564756029325,0,True,True,True,48,12.0
686652532688601512,5372917,1462679289248717192,False,True,True,39.7312303,2.8313077,2,1.0,1.0,1.0,249.33,1.0,99.0,143,41,17,102,4.85,5,1.15,True,5.522780047428144,3.737669618283368,2.8903717578961645,0.7654678421395714,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,124.665,249.33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,769.6893197785969,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,13.25,False,True,False,False,1.0,True,1080.0,14.0,24.087078204432416,4,False,True,False,30,13.25
25342637,81580920,1466991464733873565,False,True,True,39.55684,3.22113,8,0.0,4.0,7.0,361.0,5.0,999.0,222,2,0,0,5.0,80,0.02,True,5.8916442118257715,1.0986122886681098,0.0,0.0198026272961797,1.6094379124341005,2.0794415416798357,0.0,4.394449154672439,45.125,72.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,586.6803801898172,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.916666666666666,False,False,False,True,1.0,True,2622.0,2478.0,49.19613602137984,1,False,True,False,33,9.916666666666666
18967342,122491844,1468241697094705195,False,True,True,39.872,3.07533,6,2.0,3.0,5.0,403.71,1.0,1125.0,130,29,2,12,4.38,193,0.27,True,6.003170761238019,3.4011973816621555,1.0986122886681098,0.2390169004704999,1.3862943611198906,1.791759469228055,1.0986122886681098,5.267858159063328,67.285,403.71,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,1.0,True,3210.0,250.0,49.874905905236474,2,True,True,False,33,9.166666666666666
21040554,150436083,1468479574153816205,False,True,True,39.37463,3.12527,8,3.0,4.0,7.0,356.71,1.0,28.0,92,14,5,30,5.0,19,0.4,True,5.879722602262234,2.70805020110221,1.791759469228055,0.3364722366212129,1.6094379124341005,2.0794415416798357,1.3862943611198906,2.995732273553991,44.58875,356.71,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,641.1368363664936,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.75,False,False,True,False,1.0,True,1069.0,33.0,46.27646713567251,0,True,True,False,33,8.75
45721957,368394100,1469743694574969650,False,True,True,39.59288,3.38343,4,1.0,2.0,2.0,245.5,2.0,1125.0,140,30,7,42,4.43,13,0.5,True,5.5073619934827445,3.4339872044851463,2.0794415416798357,0.4054651081081644,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.6390573296152584,61.375,122.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,517.7079122150412,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5.75,False,False,True,False,1.0,True,1794.0,18.0,63.14300627475706,15,True,False,False,34,5.75
1148952047333288790,433019630,1469960227039964728,False,True,True,39.70356,2.7833,11,4.0,6.0,10.0,620.5,2.0,365.0,253,18,10,60,4.17,5,0.74,True,6.432135910950766,2.9444389791664403,2.3978952727983707,0.5538851132264376,1.9459101490553132,2.3978952727983707,1.6094379124341005,1.791759469228055,56.40909090909091,310.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,821.0769198511881,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.4166666666666665,False,True,False,False,1.0,True,738.0,36.0,19.104929092411552,1,False,True,False,37,4.583333333333333
22285164,162869112,1463014441225766027,False,True,True,39.83174,3.10744,2,1.0,1.0,1.0,117.57,1.0,1125.0,164,49,7,42,4.9,1,0.5,True,4.775503503469979,3.912023005428146,2.0794415416798357,0.4054651081081644,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,58.785,117.57,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.5,True,False,False,False,1.0,True,2934.0,20.0,49.129177568969176,7,True,False,False,35,8.5
1151378846781942778,565714005,1470520106627727777,False,True,True,39.37415,3.22602,6,2.0,3.0,5.0,857.14,1.0,1125.0,21,1,1,6,5.0,40,0.09,True,6.75476725634033,0.6931471805599453,0.6931471805599453,0.0861776962410523,1.3862943611198906,1.791759469228055,1.0986122886681098,3.713572066704308,142.85666666666663,857.14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,641.1368363664936,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2.0833333333333335,False,False,True,False,1.0,True,348.0,348.0,54.111574995862505,5,True,True,False,23,2.25
1086901542897596813,245708611,1469303492742237569,False,True,True,39.73817,3.27905,4,2.0,2.0,3.0,240.2,1.0,1125.0,162,14,3,18,4.71,73,0.58,True,5.485626464853031,2.70805020110221,1.3862943611198906,0.4574248470388754,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.30406509320417,60.05,240.2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,616.2139818267405,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7.25,False,False,False,True,1.0,True,726.0,254.0,57.31728901842488,15,True,False,False,24,7.25
578796652068378814,10401259,1462839703899519075,False,True,True,39.88605,3.01363,6,2.0,3.0,6.0,651.29,5.0,1125.0,55,0,0,0,,17,0.0,True,6.480489248315077,0.0,0.0,0.0,1.3862943611198906,1.9459101490553132,1.0986122886681098,2.8903717578961645,108.54833333333332,130.25799999999998,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,11.416666666666666,False,False,True,False,1.0,False,,,47.2987497680781,7,True,True,False,18,12.5
