id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Ciutat Vella,district_Eixample,district_Gràcia,district_Horta-Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in hostel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
45970115,5614931,1462541480785646336,False,True,True,41.38586,2.1668,2,0.0,1.0,1.0,210.0,2.0,1125.0,125,26,5,30,4.46,44,0.39,True,5.351858133476067,3.295836866004329,1.791759469228055,0.3293037471426004,0.6931471805599453,0.6931471805599453,0.0,3.80666248977032,105.0,105.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,False,True,False,False,False,False,False,False,False,False,False,13.166666666666666,False,False,True,False,1.0,True,2024.0,22.0,0.2277566872687837,115,True,False,True,40,13.166666666666666
955679650897391576,1037789,1462515834474265088,False,True,True,41.40288899999999,2.2072012,2,1.0,2.0,1.0,102.61,31.0,365.0,249,15,6,255,4.73,2,0.46,True,4.640633850263661,2.772588722239781,1.9459101490553132,0.3784364357202451,1.0986122886681098,0.6931471805599453,0.6931471805599453,1.0986122886681098,51.305,3.31,True,False,False,False,False,False,False,False,False,False,False,True,False,False,205.40500658224786,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.25,False,True,False,False,1.0,True,989.0,35.0,3.6515933868685857,31,True,False,False,51,14.75
1711438650156593716,170513081,1468647085150871040,False,True,True,41.43136000000001,2.1884698,2,1.0,2.0,1.0,266.67,3.0,30.0,345,7,0,0,4.29,29,0.19,True,5.5897548785012345,2.0794415416798357,0.0,0.173953307123438,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.4011973816621555,133.335,88.89,True,False,False,False,False,False,False,False,False,False,True,False,False,False,182.05951884749686,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.333333333333334,False,False,True,False,1.0,True,1125.0,438.0,5.161365291069086,4,True,False,False,23,8.333333333333334
1214305826639566374,1447144,1462518133520628480,False,True,True,41.38193,2.12733,3,2.0,2.0,2.0,160.78,32.0,330.0,136,2,0,0,5.0,448,0.1,True,5.086237387589806,1.0986122886681098,0.0,0.0953101798043248,1.0986122886681098,1.0986122886681098,1.0986122886681098,6.1070228877422545,53.593333333333334,5.024375,True,False,False,False,False,False,False,False,True,False,False,False,False,False,263.61055333025547,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,True,616.0,472.0,3.496393880720488,7,True,False,True,39,14.5
924350632464761061,14216613,1462933218413146368,False,True,True,41.38664,2.15576,6,2.0,3.0,4.0,415.33,1.0,999.0,337,145,46,255,4.72,5,4.07,True,6.031478215020292,4.983606621708336,3.8501476017100584,1.623340817603092,1.3862943611198906,1.6094379124341005,1.0986122886681098,1.791759469228055,69.22166666666666,415.33,True,False,False,False,False,True,False,False,False,False,False,False,False,False,252.51013797168878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.166666666666666,False,True,False,False,1.0,True,1074.0,15.0,1.0745079555004444,71,True,False,True,28,12.166666666666666
9313510,1447144,1462518133520628480,False,True,True,41.38143,2.1804,4,1.0,2.0,5.0,311.92,2.0,1125.0,316,140,22,132,4.82,448,1.12,True,5.74594756681688,4.948759890378168,3.1354942159291497,0.7514160886839212,1.0986122886681098,1.791759469228055,0.6931471805599453,6.1070228877422545,77.98,155.96,True,False,False,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,True,3770.0,10.0,1.1873628048521294,88,True,False,False,41,14.5
1669491068197943374,332259450,1463467366922206208,False,True,True,41.38158776554315,2.134421235358085,1,1.0,1.0,1.0,35.76,3.0,365.0,90,2,2,12,3.5,3,2.0,True,3.6044102974874863,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,35.76,11.92,False,False,True,False,False,False,False,False,True,False,False,False,False,False,183.71065866551496,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6.333333333333333,False,True,False,False,0.0,True,35.0,26.0,2.9238051412407233,10,False,False,False,16,6.333333333333333
17151412,114338664,1468178433269556736,True,True,True,41.40221,2.18048,2,1.0,2.0,1.0,194.0,2.0,1125.0,357,280,38,228,4.72,27,2.49,True,5.272999558563747,5.638354669333745,3.6635616461296463,1.249901736214336,1.0986122886681098,0.6931471805599453,0.6931471805599453,3.332204510175204,97.0,97.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,263.8189268223945,False,False,False,True,False,False,False,False,False,False,False,False,False,False,9.25,False,False,True,False,1.0,True,3377.0,8.0,1.9219695180248917,52,True,False,False,39,9.333333333333334
1440603136430390933,21726991,1462618357618987776,False,True,False,41.396667,2.1514129,6,2.0,4.0,5.0,168.58,31.0,365.0,365,0,0,0,,359,0.0,False,5.133324791875857,0.0,0.0,0.0,1.6094379124341005,1.791759469228055,1.0986122886681098,5.886104031450156,28.096666666666668,5.438064516129033,True,False,False,False,False,False,False,False,False,False,False,False,False,True,177.03373728793525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,1.7656120370896682,27,True,False,True,22,11.75
1460903360883960089,21726991,1462618357618987776,False,True,False,41.3772268,2.1776283,7,2.0,3.0,5.0,147.0,25.0,365.0,365,0,0,0,,359,0.0,True,4.997212273764115,0.0,0.0,0.0,1.3862943611198906,1.791759469228055,1.0986122886681098,5.886104031450156,21.0,5.88,True,False,False,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,1.359045976852187,29,True,False,False,27,11.75
1181179245438457161,52311217,1465845136507534336,True,True,True,41.37854,2.18715,4,1.0,1.0,2.0,115.87,31.0,365.0,62,4,2,124,5.0,4,0.18,True,4.761062205945065,1.6094379124341005,1.0986122886681098,0.1655144384775733,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341005,28.9675,3.737741935483871,True,False,False,False,True,False,False,False,False,False,False,False,False,False,143.75433835617892,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.6666666666666665,False,True,False,False,1.0,True,662.0,328.0,1.834601905614484,26,True,False,True,44,10.416666666666666
846312137583081003,422801943,1469918476430247680,True,True,True,41.4012958,2.1415623,2,1.0,1.0,1.0,35.84,29.0,333.0,236,9,4,232,5.0,2,0.26,True,3.6065842113871063,2.302585092994046,1.6094379124341005,0.2311117209633866,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,17.92,1.235862068965517,False,False,True,False,False,False,False,False,False,False,False,False,False,True,177.03373728793525,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.666666666666667,False,True,False,False,0.0,True,1040.0,14.0,2.73389191801431,8,True,False,True,46,4.75
1152603049035461337,565996845,1470520964246862080,False,True,True,41.37452243382579,2.16784501047705,4,1.0,2.0,3.0,276.0,2.0,999.0,141,67,38,228,4.46,8,2.95,True,5.6240175061873385,4.219507705176107,3.6635616461296463,1.3737155789130306,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.1972245773362196,69.0,138.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,242.19603738255125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.1666666666666665,False,True,False,False,1.0,True,688.0,21.0,1.4333048628939689,87,True,False,False,9,2.25
1289860939412405193,661963505,1470661739175321344,True,True,True,41.3915376,2.1750787,4,1.0,2.0,2.0,427.67,1.0,365.0,171,42,23,138,4.93,6,2.44,True,6.0606873921489886,3.7612001156935624,3.1780538303479458,1.235471471385307,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.9459101490553132,106.9175,427.67,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.5,False,True,False,False,1.0,True,522.0,53.0,0.7097730349446616,82,True,False,True,38,1.5833333333333337
939568421768895171,32037490,1465470711848783616,False,True,True,41.3796848,2.1479481,6,2.0,3.0,5.0,295.0,2.0,1125.0,258,64,34,204,4.5,293,1.81,True,5.69035945432406,4.174387269895637,3.5553480614894135,1.0331844833456545,1.3862943611198906,1.791759469228055,1.0986122886681098,5.683579767338681,49.166666666666664,147.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.8157006184701,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.083333333333334,False,False,False,True,0.9829351535836176,True,1067.0,12.0,1.924744371853852,73,True,False,False,46,11.083333333333334
1500751722620166366,292859660,1500751723291206144,False,True,True,41.39003205209977,2.1987864449829075,6,2.0,3.0,3.0,515.33,3.0,365.0,282,4,4,24,5.0,1,0.65,True,6.246746095949999,1.6094379124341005,1.6094379124341005,0.5007752879124893,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.6931471805599453,85.88833333333334,171.77666666666667,True,False,False,False,False,False,False,False,False,False,False,True,False,False,286.1931627919506,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5,True,False,False,False,1.0,True,193.0,53.0,2.5351946499906948,8,True,False,True,49,6.75
35599099,157746231,1468537605289343488,False,True,True,41.37332,2.15926,6,1.0,3.0,5.0,67.75,32.0,1125.0,268,0,0,0,,17,0.0,False,4.230476736546681,0.0,0.0,0.0,1.3862943611198906,1.791759469228055,0.6931471805599453,2.8903717578961645,11.291666666666666,2.1171875,True,False,False,False,False,False,False,False,False,False,False,False,True,False,242.19603738255125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.583333333333334,False,False,True,False,0.8235294117647058,False,,,1.7488407218431687,49,False,False,False,10,8.583333333333334
831619664657630497,32037490,1465470711848783616,False,True,True,41.39595,2.17028,4,2.0,2.0,3.0,378.0,1.0,1125.0,205,149,66,255,4.72,293,3.68,True,5.937536205082426,5.0106352940962555,4.204692619390966,1.5432981099295553,1.0986122886681098,1.3862943611198906,1.0986122886681098,5.683579767338681,94.5,378.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.083333333333334,False,False,False,True,0.9829351535836176,True,1221.0,15.0,0.960990386470428,106,True,False,True,30,11.083333333333334
1453496906191574562,126739564,1462932087318225920,True,True,True,41.3797791931156,2.1920041367411613,1,1.0,1.0,1.0,33.59,31.0,90.0,55,0,0,0,,4,0.0,True,3.5435646229490776,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,33.59,1.0835483870967744,False,False,True,False,True,False,False,False,False,False,False,False,False,False,143.75433835617892,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7.75,False,True,False,False,0.0,False,,,2.1285480254861993,69,True,False,False,31,9.166666666666666
1704192832634988106,4459553,1462535697208324352,False,True,True,41.39898,2.17986,6,2.0,3.0,6.0,308.0,1.0,365.0,279,0,0,0,,243,0.0,True,5.733341276897746,0.0,0.0,0.0,1.3862943611198906,1.9459101490553132,1.0986122886681098,5.497168225293202,51.333333333333336,308.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,248.51229660994886,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.416666666666666,False,False,False,True,1.0,False,,,1.5938174355571488,44,True,False,True,27,13.5
34273688,258124938,1469363760014224384,True,True,True,41.399903,2.1521217085838407,6,2.0,2.0,4.0,289.0,1.0,999.0,212,20,12,72,4.7,4,0.41,True,5.66988092298052,3.044522437723423,2.5649493574615367,0.3435897043900769,1.0986122886681098,1.6094379124341005,1.0986122886681098,1.6094379124341005,48.166666666666664,289.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,False,True,False,False,False,False,False,False,False,False,False,7.083333333333333,False,True,False,False,1.0,True,1481.0,12.0,1.9550649264960944,33,True,True,True,46,7.083333333333333
831622006612921976,32037490,1465470711848783616,False,True,True,41.39701808020069,2.172583416324846,4,2.0,2.0,3.0,356.0,1.0,1125.0,201,77,16,96,4.65,293,1.9,True,5.877735781779639,4.356708826689592,2.833213344056216,1.0647107369924282,1.0986122886681098,1.3862943611198906,1.0986122886681098,5.683579767338681,89.0,356.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.083333333333334,False,False,False,True,0.9829351535836176,True,1221.0,13.0,1.1199144261127034,75,True,False,True,40,11.083333333333334
1584958635040615561,6100599,1462697930394193920,False,True,True,41.38842,2.16545,2,1.5,1.0,1.0,98.87,31.0,365.0,143,0,0,0,,8,0.0,True,4.603869340255043,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.9162907318741552,2.1972245773362196,49.435,3.1893548387096775,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.083333333333334,False,True,False,False,0.5,False,,,0.286217052027851,69,True,False,True,34,13.083333333333334
1686461750697922156,437142399,1469976341198658304,True,True,True,41.39757874435566,2.155050415944636,3,1.0,1.0,2.0,271.0,1.0,365.0,268,3,3,18,5.0,2,3.0,True,5.605802066295998,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,90.33333333333331,271.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.1666666666666667,False,True,False,False,1.0,True,17.0,10.0,1.599551162048879,36,True,False,False,8,4.5
1101955619868903049,518888520,1470334825881666560,False,True,True,41.3983915,2.1991268,1,1.0,1.0,1.0,36.7,32.0,360.0,252,1,0,0,4.0,105,0.04,True,3.629660094453965,0.6931471805599453,0.0,0.0392207131532812,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.663439094112067,36.7,1.146875,False,False,True,False,False,False,False,False,False,False,False,True,False,False,205.40500658224786,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.0,False,False,False,True,0.0666666666666666,True,793.0,793.0,2.824588766950871,14,True,False,True,30,3.0
698948854977387511,54320669,1465884875247973888,False,True,True,41.37244,2.1656,6,2.0,3.0,6.0,271.0,1.0,999.0,293,136,34,204,4.63,13,3.09,True,5.605802066295998,4.919980925828125,3.5553480614894135,1.4085449700547104,1.3862943611198906,1.9459101490553132,1.0986122886681098,2.6390573296152584,45.166666666666664,271.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,242.19603738255125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.333333333333334,False,False,True,False,1.0,True,1327.0,32.0,1.6822022177684863,104,True,False,False,31,10.416666666666666
1212979076153403244,32037490,1465470711848783616,False,True,True,41.398267747031994,2.1608510516182977,8,4.0,4.0,4.0,568.5,2.0,1125.0,235,56,35,210,4.93,293,2.55,True,6.3447587828872365,4.04305126783455,3.58351893845611,1.2669476034873244,1.6094379124341005,1.6094379124341005,1.6094379124341005,5.683579767338681,71.0625,284.25,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.083333333333334,False,False,False,True,0.9829351535836176,True,664.0,15.0,1.3704582710830375,106,True,False,True,41,11.083333333333334
52916115,1151999,1462538349171473920,False,True,True,41.40868,2.18055,2,1.0,1.0,1.0,69.88,32.0,364.0,207,20,6,255,4.85,1,0.41,True,4.2609883062968255,3.044522437723423,1.9459101490553132,0.3435897043900769,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,34.94,2.18375,True,False,False,False,False,False,False,False,False,False,False,True,False,False,211.9378686437078,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6.5,True,False,False,False,1.0,True,1467.0,26.0,2.5676000330888407,30,True,False,False,32,14.75
53977863,158023606,1468540032912873728,False,True,True,41.38504,2.17796,2,2.0,2.0,2.0,56.21,31.0,999.0,287,9,1,62,4.78,120,0.19,True,4.046728708280438,2.302585092994046,0.6931471805599453,0.173953307123438,1.0986122886681098,1.0986122886681098,1.0986122886681098,4.795790545596741,28.105,1.813225806451613,True,False,False,False,True,False,False,False,False,False,False,False,False,False,235.28283815133153,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.583333333333334,False,False,False,True,1.0,True,1464.0,227.0,0.8237848282848999,88,True,False,True,21,8.583333333333334
53380869,357271340,1469714623433401088,False,True,True,41.39634,2.15556,7,2.0,3.0,4.0,369.03,32.0,365.0,365,4,2,128,5.0,8,0.12,False,5.913584083432458,1.6094379124341005,1.0986122886681098,0.1133286853070031,1.3862943611198906,1.6094379124341005,1.0986122886681098,2.1972245773362196,52.71857142857142,11.5321875,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,False,True,False,False,False,False,False,False,False,False,False,5.75,False,True,False,False,1.0,True,1036.0,157.0,1.4735919374824276,30,True,False,True,49,5.916666666666667
1693730712170458270,577401766,1659395169053390080,False,True,True,41.38921,2.17784,2,1.0,1.0,1.0,126.0,1.0,365.0,212,0,0,0,,4,0.0,True,4.844187086458591,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,63.0,126.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,235.28283815133153,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0833333333333333,False,True,False,False,0.25,False,,,0.7966750960516017,92,False,False,False,9,2.0833333333333335
1665062821024992480,71615,1462508358342834944,False,True,True,41.41931,2.14999,3,1.0,2.0,3.0,125.85,32.0,365.0,206,0,0,0,,20,0.0,True,4.843005286045291,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.044522437723423,41.95,3.9328125,True,False,False,False,False,False,True,False,False,False,False,False,False,False,162.5183480398213,False,False,False,True,False,False,False,False,False,False,False,False,False,False,15.416666666666666,False,False,True,False,1.0,False,,,3.872869130037055,10,False,False,False,4,16.416666666666668
1681873698158679188,710544566,1476768413948253440,False,True,True,41.38552010854905,2.1801971103884448,2,1.0,1.0,1.0,137.0,1.0,365.0,62,6,6,36,5.0,1,6.0,True,4.927253685157205,1.9459101490553132,1.9459101490553132,1.9459101490553132,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,68.5,137.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,235.28283815133153,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8333333333333334,True,False,False,False,1.0,True,35.0,9.0,0.9898236552831068,104,True,False,True,44,0.8333333333333334
767252005614304147,9400556,1462813153783590912,False,True,True,41.4014,2.1734,3,1.0,1.0,2.0,248.7,2.0,365.0,268,178,50,255,4.87,105,4.57,True,5.520260197285728,5.187385805840755,3.9318256327243257,1.717395053939193,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.663439094112067,82.89999999999999,124.35,True,False,False,False,False,True,False,False,False,False,False,False,False,False,263.8189268223945,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.666666666666666,False,False,False,True,1.0,True,1175.0,13.0,1.6073959252479506,77,True,False,False,36,12.666666666666666
1689959612330803446,76692902,1466940172657602048,True,True,True,41.40094,2.17336,3,1.0,1.0,2.0,167.67,2.0,365.0,57,2,2,12,5.0,1,2.0,True,5.127944143269923,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,55.88999999999999,83.835,True,False,False,False,False,True,False,False,False,False,False,False,False,False,263.8189268223945,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.75,True,False,False,False,1.0,True,27.0,25.0,1.5570568134176264,77,True,False,False,5,10.0
853408996811703076,158023606,1468540032912873728,False,True,True,41.38332,2.1891,4,1.0,2.0,3.0,87.87,31.0,999.0,315,3,1,62,3.67,120,0.17,True,4.487174627750384,1.3862943611198906,0.6931471805599453,0.1570037488096647,1.0986122886681098,1.3862943611198906,0.6931471805599453,4.795790545596741,21.9675,2.834516129032258,True,False,False,False,True,False,False,False,False,False,False,False,False,False,143.75433835617892,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.583333333333334,False,False,False,True,1.0,True,538.0,357.0,1.7694099491480486,18,True,False,True,24,8.583333333333334
53602517,308685811,1469573711451596800,False,True,True,41.409908,2.179143,1,0.0,1.0,1.0,33.0,1.0,999.0,338,2,0,0,5.0,16,0.05,True,3.5263605246161616,1.0986122886681098,0.0,0.048790164169432,0.6931471805599453,0.6931471805599453,0.0,2.833213344056216,33.0,33.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,211.9378686437078,False,False,False,False,False,False,False,False,False,False,False,False,False,True,5.583333333333333,False,False,True,False,0.0,True,1115.0,829.0,2.6527757936199063,47,True,False,False,13,6.583333333333333
725036148031191900,64805231,1466801374068726272,False,True,True,41.4025,2.17968,6,1.5,4.0,4.0,110.65,31.0,365.0,222,10,3,186,4.9,37,0.26,True,4.7153689782861665,2.3978952727983707,1.3862943611198906,0.2311117209633866,1.6094379124341005,1.6094379124341005,0.9162907318741552,3.6375861597263857,18.441666666666663,3.5693548387096774,True,False,False,False,False,True,False,False,False,False,False,False,False,False,263.8189268223945,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.5,False,False,True,False,1.0,True,1161.0,61.0,1.91661250253029,61,True,False,False,14,10.166666666666666
14688266,79500346,1466971335413265408,False,True,True,41.39696,2.17849,1,2.0,1.0,1.0,29.1,31.0,190.0,329,13,1,62,4.31,7,0.12,True,3.40452517175483,2.6390573296152584,0.6931471805599453,0.1133286853070031,0.6931471805599453,0.6931471805599453,1.0986122886681098,2.0794415416798357,29.1,0.9387096774193548,False,False,True,False,False,True,False,False,False,False,False,False,False,False,248.51229660994886,False,False,False,False,False,False,False,False,False,False,True,False,False,False,10.0,False,True,False,False,0.0,True,3380.0,141.0,1.3456076938651331,59,False,False,False,28,10.0
833758077040934199,33278356,1465487185883181568,False,True,True,41.39609,2.14948,2,1.0,1.0,1.0,135.9,1.0,1125.0,332,32,5,30,4.03,73,0.87,True,4.919250732294404,3.49650756146648,1.791759469228055,0.6259384308664953,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.30406509320417,67.95,135.9,False,False,True,False,False,False,False,False,False,False,False,False,False,True,177.03373728793525,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8.166666666666666,False,False,False,True,0.9452054794520548,True,1114.0,32.0,1.8648448843303007,23,True,False,False,10,11.083333333333334
31913452,1744516,1462577289140824064,False,True,True,41.4021,2.16378,2,1.0,1.0,1.0,205.33,1.0,1125.0,57,60,25,150,4.7,35,0.73,True,5.329476828797139,4.110873864173311,3.258096538021482,0.5481214085096876,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.58351893845611,102.665,205.33,True,False,False,False,False,False,True,False,False,False,False,False,False,False,199.79680485410228,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.583333333333334,False,False,True,False,1.0,True,2481.0,19.0,1.6832877639641388,37,True,False,False,15,14.333333333333334
1370155080869992376,21032928,1463144943450744576,False,True,True,41.36271580777609,2.1375348418951035,2,1.0,1.0,1.0,80.0,1.0,365.0,324,2,2,12,5.0,1,2.0,False,4.394449154672439,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,40.0,80.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,111.46788417950623,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6.833333333333333,True,False,False,False,0.0,True,18.0,14.0,3.7752669726189474,2,False,False,False,9,11.75
23269806,480528,1462519435573052928,False,True,True,41.39781,2.20457,5,1.0,1.0,3.0,191.5,2.0,1125.0,311,178,25,150,4.56,35,1.78,True,5.260096153727839,5.187385805840755,3.258096538021482,1.0224509277025458,0.6931471805599453,1.3862943611198906,0.6931471805599453,3.58351893845611,38.3,95.75,True,False,False,False,False,False,False,False,False,False,False,True,False,False,205.40500658224786,False,False,True,False,False,False,False,False,False,False,False,False,False,False,15.166666666666666,False,False,True,False,1.0,True,3009.0,14.0,3.216081076213302,27,True,False,True,42,15.166666666666666
1173090944372884502,581845227,1470590709949400320,False,False,True,41.40513544377771,2.1406507674404405,3,1.0,1.0,3.0,90.55,33.0,364.0,127,0,0,0,,10,0.0,True,4.51688527112052,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.3978952727983707,30.183333333333337,2.7439393939393937,True,False,False,False,False,False,False,False,False,False,False,False,False,True,189.18263149768333,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.0,False,True,False,False,1.0,False,,,3.0535691151436475,34,True,False,True,36,2.0
3732820,1432835,1462545663970899968,True,True,True,41.38667,2.16701,3,1.0,2.0,2.0,192.57,2.0,1125.0,166,416,31,186,4.59,43,3.04,True,5.265639204157455,6.0330862217988015,3.4657359027997265,1.396244691973059,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.784189633918261,64.19,96.285,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,True,False,1.0,True,4109.0,25.0,0.1555117802429579,115,True,False,True,35,14.583333333333334
577181740675055043,36233647,1462671332599291136,True,True,True,41.39896,2.16904,8,3.0,4.0,6.0,602.0,1.0,365.0,204,213,50,255,4.92,4,4.31,True,6.401917196727186,5.365976015021851,3.9318256327243257,1.6695918352538477,1.6094379124341005,1.9459101490553132,1.3862943611198906,1.6094379124341005,75.25,602.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.666666666666666,False,True,False,False,1.0,True,1488.0,17.0,1.2859372615231233,52,True,False,False,29,11.0
38333472,23321357,1462624772027275264,True,True,True,41.39613,2.20081,2,1.0,2.0,3.0,146.69,32.0,365.0,248,15,3,192,5.0,3,0.19,True,4.9951154824382185,2.772588722239781,1.3862943611198906,0.173953307123438,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.3862943611198906,73.345,4.5840625,True,False,False,False,False,False,False,False,False,False,False,True,False,False,205.40500658224786,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.583333333333334,False,True,False,False,1.0,True,2404.0,34.0,2.8569058152792257,34,True,False,True,41,11.583333333333334
