id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Ciutat Vella,district_Eixample,district_Gràcia,district_Horta-Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in hostel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,host_user_tenure_years
955665251682918495,1447144,1462518133520628480,False,True,True,41.38223232973998,2.131863134347599,2,1.0,1.0,2.0,109.51,32.0,330.0,359,3,1,64,4.67,448,0.09,True,4.705106014600691,1.3862943611198906,0.6931471805599453,0.0861776962410523,0.6931471805599453,1.0986122886681098,0.6931471805599453,6.1070228877422545,54.755,3.4221875,True,False,False,False,False,False,False,False,True,False,False,False,False,False,182.02478309253567,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,True,977.0,204.0,3.118285167463668,14.5
1710042132490664143,32037490,1465470711848783616,False,True,True,41.37945,2.1519,7,2.0,4.0,4.0,335.92,2.0,365.0,245,0,0,0,,293,0.0,True,5.819845513447163,0.0,0.0,0.0,1.6094379124341005,1.6094379124341005,1.0986122886681098,5.683579767338681,47.98857142857143,167.96,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.39122847313126,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.083333333333334,False,False,False,True,0.9829351535836176,False,,,1.6500541535342417,11.083333333333334
31551205,36607755,1465545217963347968,False,True,True,41.39747,2.16327,1,8.0,1.0,1.0,38.38,32.0,365.0,365,0,0,0,,136,0.0,False,3.673258073210979,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,2.1972245773362196,4.919980925828125,38.38,1.199375,False,False,True,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,False,False,False,False,False,False,False,True,False,False,False,11.0,False,False,False,True,0.0,False,,,1.2047772017896132,11.0
1024322838827390381,2262273,1462590432819873536,True,True,True,41.41391,2.20946,2,1.0,1.0,1.0,66.12,32.0,200.0,334,1,0,0,5.0,31,0.08,False,4.206482062158951,0.6931471805599453,0.0,0.0769610411361283,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.4657359027997265,33.06,2.06625,True,False,False,False,False,False,False,False,False,False,False,True,False,False,183.7339285630479,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.083333333333334,False,False,True,False,0.8064516129032258,True,388.0,388.0,4.506009307389494,14.083333333333334
14399845,972867,1462534652543070720,True,True,True,41.38882064819336,2.1792280673980713,2,1.0,1.0,2.0,84.38,32.0,92.0,200,53,7,255,4.94,1,0.45,True,4.447111881329816,3.9889840465642745,2.0794415416798357,0.371563556432483,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,42.19,2.636875,True,False,False,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.833333333333334,True,False,False,False,1.0,True,3551.0,18.0,0.9005962804418621,14.833333333333334
1186184497071385387,9400556,1462813153783590912,False,True,True,41.39515687695833,2.1768874965331264,4,1.0,2.0,2.0,323.35,2.0,365.0,274,81,33,198,4.62,105,3.35,True,5.781823179659065,4.406719247264253,3.5263605246161616,1.4701758451005928,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.663439094112067,80.8375,161.675,True,False,False,False,False,True,False,False,False,False,False,False,False,False,250.77951196511597,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.666666666666666,False,False,False,True,1.0,True,732.0,34.0,1.1053968004758237,12.666666666666666
947985383407006492,367112877,1469740207638894592,True,True,True,41.380513000468035,2.177934950853756,4,2.0,1.0,2.0,99.81,32.0,365.0,274,13,3,192,4.85,15,0.39,True,4.61323755706585,2.6390573296152584,1.3862943611198906,0.3293037471426004,0.6931471805599453,1.0986122886681098,1.0986122886681098,2.772588722239781,24.9525,3.1190625,True,False,False,False,True,False,False,False,False,False,False,False,False,False,222.89796522457144,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5.75,False,False,True,False,1.0,True,995.0,220.0,1.092240286771568,5.75
1039906619894271821,1447144,1462518133520628480,False,True,True,41.37927830606265,2.151848835047648,16,4.0,8.0,12.0,913.0,1.0,330.0,270,3,1,6,5.0,448,0.11,True,6.81783057145415,1.3862943611198906,0.6931471805599453,0.1043600153242427,2.1972245773362196,2.5649493574615367,1.6094379124341005,6.1070228877422545,57.0625,913.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.39122847313126,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,True,816.0,216.0,1.6639456856409889,14.5
22094381,26521943,1462637672534209024,True,True,True,41.37351,2.14298,5,1.0,2.0,3.0,179.0,1.0,365.0,314,271,49,255,4.59,24,2.71,True,5.19295685089021,5.605802066295998,3.912023005428146,1.3110318766193438,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.218875824868201,35.8,179.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,280.9600219059774,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.416666666666666,False,False,True,False,0.9166666666666666,True,3001.0,16.0,2.6371719245263305,11.416666666666666
968759268665127364,374138888,1463555269157057792,False,True,True,41.3831224,2.1634497,4,1.0,1.0,2.0,346.0,1.0,999.0,225,9,3,18,4.89,6,0.31,True,5.849324779946859,2.302585092994046,1.3862943611198906,0.2700271372130601,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,86.5,346.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,312.32427720988665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5.5,False,True,False,False,1.0,True,880.0,22.0,0.6409854206821618,5.583333333333333
986101,3744544,1462531649873327104,False,True,True,41.37268,2.17236,3,1.0,1.0,2.0,226.33,2.0,1125.0,142,231,39,234,4.62,32,1.49,True,5.426402706311255,5.44673737166631,3.688879454113936,0.9122827104766162,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.49650756146648,75.44333333333334,113.165,True,False,False,False,False,False,False,False,False,False,False,False,True,False,244.40874969962195,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.5,False,False,True,False,1.0,True,4669.0,9.0,1.6665817611821887,13.666666666666666
943651566572829741,21726991,1462618357618987776,False,True,False,41.38103930570933,2.1511426034155674,2,1.0,1.0,2.0,75.32,25.0,730.0,365,2,0,0,3.0,359,0.12,False,4.334935027140031,1.0986122886681098,0.0,0.1133286853070031,0.6931471805599453,1.0986122886681098,0.6931471805599453,5.886104031450156,37.66,3.0128,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.39122847313126,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,True,502.0,455.0,1.61910035886882,11.75
915032631480292375,3556337,1462530585781598720,True,True,True,41.399508,2.1773279,6,1.5,3.0,3.0,400.67,2.0,999.0,261,164,61,255,4.87,89,4.52,True,5.995630855977398,5.10594547390058,4.127134385045092,1.7083778602890038,1.3862943611198906,1.3862943611198906,0.9162907318741552,4.499809670330265,66.77833333333334,200.335,True,False,False,False,False,True,False,False,False,False,False,False,False,False,250.77951196511597,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.75,False,False,False,True,1.0,True,1094.0,15.0,1.530593718690123,13.75
1548523992104670926,704620561,1531815818444751616,False,True,True,41.37937,2.17259,1,1.0,1.0,1.0,43.71,32.0,365.0,306,0,0,0,,2,0.0,True,3.800197190245889,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,43.71,1.3659375,False,False,True,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5,False,True,False,False,0.5,False,,,0.9529294199338488,0.9166666666666666
1178913602413098699,396363,1462517371974690816,False,True,True,41.387558591171434,2.1684370634781844,4,2.0,2.0,3.0,314.0,1.0,1125.0,348,14,8,48,4.71,42,0.6,True,5.752572638825633,2.70805020110221,2.1972245773362196,0.4700036292457355,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.7612001156935624,78.5,314.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,15.25,False,False,True,False,1.0,True,701.0,35.0,0.0222653126952507,15.333333333333334
1158771253400084874,221480824,1469170558397357056,False,True,True,41.40302550238167,2.165646041073524,1,1.0,1.0,1.0,67.5,32.0,1125.0,237,0,0,0,,243,0.0,True,4.22683374526818,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.497168225293202,67.5,2.109375,False,False,True,False,False,False,True,False,False,False,False,False,False,False,198.74040682901872,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.083333333333333,False,False,False,True,0.1440329218106996,False,,,1.7548617097975343,7.666666666666667
1460921484754207223,512794147,1470306265672445184,False,True,True,41.37227883308388,2.1727023719587564,2,1.0,1.0,2.0,179.55,1.0,365.0,342,25,25,150,4.44,1,2.35,False,5.196007747723467,3.258096538021482,3.258096538021482,1.208960345836975,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,89.775,179.55,True,False,False,False,False,False,False,False,False,False,False,False,True,False,244.40874969962195,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.0833333333333335,True,False,False,False,1.0,True,325.0,27.0,1.7158819714966778,3.0833333333333335
1591957619521786700,483034095,1470174933469053184,False,True,True,41.40392,2.13693,4,1.0,2.0,2.0,310.0,1.0,1125.0,63,20,20,120,4.35,1,4.44,True,5.739792912179234,3.044522437723423,3.044522437723423,1.6937790608678511,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,77.5,310.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,180.36880951449768,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.6666666666666665,True,False,False,False,1.0,True,142.0,24.0,3.217617151839087,3.6666666666666665
1477699740901421943,76650569,1462818140063224832,True,True,True,41.38008,2.16546,2,1.0,1.0,1.0,66.91,32.0,720.0,321,3,3,192,5.0,8,0.43,False,4.2181832991257,1.3862943611198906,1.3862943611198906,0.3576744442718159,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.1972245773362196,33.455,2.0909375,True,False,False,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,True,False,False,False,False,False,False,False,False,False,False,10.0,False,True,False,False,1.0,True,216.0,30.0,0.8550654426643293,10.0
2439285,2201772,1462588929651224064,True,True,True,41.38792,2.15233,6,1.0,3.0,4.0,312.0,1.0,365.0,151,12,0,0,4.75,8,0.08,True,5.746203190540153,2.5649493574615367,0.0,0.0769610411361283,1.3862943611198906,1.6094379124341005,0.6931471805599453,2.1972245773362196,52.0,312.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,249.56117496100308,False,False,False,False,True,False,False,False,False,False,False,False,False,False,14.083333333333334,False,True,False,False,1.0,True,4453.0,403.0,1.3585457056014882,14.166666666666666
1597008326645860163,730850027,1561716189855495680,False,False,True,41.37688857774473,2.165521229358096,2,2.0,1.0,1.0,148.25,4.0,365.0,234,0,0,0,,21,0.0,True,5.0056227522727115,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,3.091042453358316,74.125,37.0625,False,False,True,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.3333333333333333,False,False,True,False,0.3809523809523809,False,,,1.1967092717851462,0.5833333333333334
1442015737949303100,665502263,1470669938481641728,False,True,True,41.37928518355493,2.1690338794811628,4,1.0,1.0,3.0,156.67,1.0,100.0,129,5,5,30,5.0,1,1.36,False,5.06050424124939,1.791759469228055,1.791759469228055,0.8586616190375187,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,39.1675,156.67,True,False,False,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6666666666666666,True,False,False,False,1.0,True,116.0,22.0,0.9030522136899632,1.5
1451329753421368596,697609048,1470736915990839296,False,True,True,41.382637119865,2.1743163465236077,1,1.0,1.0,1.0,88.6,2.0,365.0,5,26,26,156,4.23,1,3.33,False,4.4953553199808844,3.295836866004329,3.295836866004329,1.4655675420143983,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,88.6,44.3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,222.89796522457144,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.75,True,False,False,False,0.0,True,232.0,15.0,0.7126852778527827,1.0833333333333333
1045402594904083851,444198919,1470002748157504768,True,True,True,41.38703137923625,2.167785130441189,5,2.0,3.0,4.0,548.0,1.0,1125.0,62,103,49,255,4.97,1,3.65,True,6.3080984415095305,4.6443908991413725,3.912023005428146,1.536867219599265,1.3862943611198906,1.6094379124341005,1.0986122886681098,0.6931471805599453,109.6,548.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.3333333333333335,True,False,False,False,1.0,True,853.0,9.0,0.0793814860657214,4.333333333333333
1287776248566458561,96039422,1462861547018329088,False,True,True,41.420219741041784,2.187795080244541,1,0.0,1.0,1.0,27.17,31.0,180.0,362,0,0,0,,1,0.0,False,3.338257581888281,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,27.17,0.8764516129032258,False,False,True,False,False,False,False,False,False,False,True,False,False,False,146.3091528063793,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9.416666666666666,True,False,False,False,0.0,False,,,3.985103017334058,9.75
52857008,2053965,1462585195732296448,False,True,True,41.3897,2.15835,5,2.0,2.0,2.0,103.13,31.0,95.0,220,10,2,124,4.6,1,0.21,True,4.645640118541804,2.3978952727983707,1.0986122886681098,0.1906203596086497,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,20.626,3.326774193548387,True,False,False,False,False,True,False,False,False,False,False,False,False,False,249.56117496100308,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.333333333333334,True,False,False,False,1.0,True,1421.0,76.0,0.8925150052061696,14.166666666666666
7296618,38218137,1462677742881863936,False,True,True,41.39344,2.15772,7,2.0,3.0,5.0,341.0,1.0,1125.0,310,576,45,255,4.64,1,4.33,True,5.834810737062605,6.3578422665081,3.828641396489095,1.673351238177753,1.3862943611198906,1.791759469228055,1.0986122886681098,0.6931471805599453,48.714285714285715,341.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.916666666666666,True,False,False,False,1.0,True,4001.0,12.0,1.129088851040671,10.916666666666666
1130242781601206098,568367896,1470528332527356160,True,True,True,41.39004,2.16438,6,2.0,3.0,4.0,281.0,1.0,999.0,326,61,22,132,4.89,6,2.28,True,5.641907070938114,4.127134385045092,3.1354942159291497,1.1878434223960523,1.3862943611198906,1.6094379124341005,1.0986122886681098,1.9459101490553132,46.833333333333336,281.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.25,False,True,False,False,1.0,True,810.0,15.0,0.4583776746732259,2.25
1537206082003007024,725203663,1537206082596912384,False,True,True,41.4125585,2.1978103,1,1.0,1.0,1.0,66.26,31.0,365.0,362,0,0,0,,1,0.0,True,4.208565706312124,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,66.26,2.13741935483871,False,False,True,False,False,False,False,False,False,False,False,True,False,False,150.62106269937345,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5833333333333334,True,False,False,False,0.0,False,,,3.709715028809512,0.6666666666666666
795663694861236230,25010637,1465330853930881536,False,False,True,41.37984946733992,2.151710729366254,6,2.0,3.0,3.0,325.4,5.0,365.0,288,8,3,30,5.0,1,0.22,True,5.788123623089952,2.1972245773362196,1.3862943611198906,0.1988508587451652,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.6931471805599453,54.23333333333333,65.08,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.39122847313126,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.5,True,False,False,False,1.0,True,1109.0,50.0,1.640231253876554,11.5
6776807,17751441,1463028120302339328,True,True,True,41.3821,2.16137,6,2.0,3.0,4.0,410.0,4.0,45.0,336,183,16,128,4.82,13,1.38,True,6.018593214496234,5.214935757608986,2.833213344056216,0.8671004876833833,1.3862943611198906,1.6094379124341005,1.0986122886681098,2.6390573296152584,68.33333333333333,102.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,312.32427720988665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.0,False,False,True,False,1.0,True,3978.0,35.0,0.8432947187825834,11.916666666666666
1348491805177215130,460489239,1470073798856510464,True,True,True,41.40603179568921,2.168749987102828,2,1.0,1.0,1.0,76.47,32.0,1125.0,249,2,2,128,5.0,2,0.21,True,4.349890764643811,1.0986122886681098,1.0986122886681098,0.1906203596086497,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,38.235,2.3896875,True,False,False,False,False,False,True,False,False,False,False,False,False,False,198.74040682901872,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.0,False,True,False,False,1.0,True,290.0,212.0,2.0717989294563557,4.083333333333333
1655001399950697653,333353416,1469643280470326272,True,True,True,41.3959818,2.1369109,4,0.0,2.0,2.0,268.0,1.0,999.0,166,2,2,12,3.0,6,0.91,True,5.594711379601839,1.0986122886681098,1.0986122886681098,0.6471032420585385,1.0986122886681098,1.0986122886681098,0.0,1.9459101490553132,67.0,268.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,178.11309871210292,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.333333333333333,False,True,False,False,1.0,True,73.0,52.0,2.8104417018723735,6.333333333333333
13894945,3744544,1462531649873327104,False,True,True,41.40649,2.15791,4,1.0,1.0,2.0,221.39,3.0,1125.0,161,204,24,144,4.66,32,1.7,True,5.404432597336738,5.3230099791384085,3.218875824868201,0.9932517730102832,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.49650756146648,55.3475,73.79666666666667,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.5,False,False,True,False,1.0,True,3609.0,17.0,2.302388869524626,13.666666666666666
909184810122925628,21873399,1463166017082135296,False,True,True,41.40151,2.17527,2,1.0,1.0,1.0,297.0,3.0,365.0,183,7,0,0,4.86,5,0.19,True,5.697093486505405,2.0794415416798357,0.0,0.173953307123438,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,148.5,99.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.0,False,True,False,False,0.8,True,1089.0,787.0,1.6646916299518535,11.666666666666666
53342218,35936647,1462670350970747904,True,True,True,41.3870849609375,2.1568939685821533,7,2.0,3.0,4.0,458.0,3.0,28.0,344,58,2,12,4.66,43,1.1,True,6.129050210060545,4.07753744390572,1.0986122886681098,0.7419373447293773,1.3862943611198906,1.6094379124341005,1.0986122886681098,3.784189633918261,65.42857142857143,152.66666666666666,True,False,False,False,False,True,False,False,False,False,False,False,False,False,249.56117496100308,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.0,False,False,True,False,1.0,True,1583.0,85.0,0.9772027859375156,11.0
1352395513790127126,19132175,1463070326184346624,True,True,True,41.40006,2.18942,3,1.0,2.0,3.0,233.94,2.0,30.0,124,59,42,252,4.83,1,3.95,True,5.45933016239574,4.0943445622221,3.7612001156935624,1.599387576580599,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,77.98,116.97,True,False,False,False,False,False,False,False,False,False,False,True,False,False,248.61254129710417,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.3333333333333333,True,False,False,False,1.0,True,455.0,18.0,2.2356074065749425,11.833333333333334
1600580612440323532,438136382,1469979899173796608,False,True,True,41.38262357963988,2.1706507501557355,3,1.0,2.0,2.0,108.64,32.0,365.0,330,0,0,0,,51,0.0,True,4.697202271434585,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.951243718581427,36.21333333333333,3.395,True,False,False,False,True,False,False,False,False,False,False,False,False,False,147.34113550934208,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4.416666666666667,False,False,False,True,1.0,False,,,0.5579905033844976,4.416666666666667
1415134216660282358,8022091,1462747233608250112,False,True,True,41.40179982614458,2.1790487748651826,4,1.0,2.0,3.0,89.13,31.0,330.0,236,3,3,186,5.0,1,0.37,True,4.501253072568319,1.3862943611198906,1.3862943611198906,0.3148107398400335,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,22.2825,2.8751612903225805,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.0,True,False,False,False,1.0,True,250.0,74.0,1.823038686723434,12.833333333333334
4904743,4269183,1462652172169461760,True,True,True,41.38008,2.12339,4,2.0,2.0,4.0,228.24,2.0,500.0,246,412,41,246,4.84,5,3.01,True,5.434769489683537,6.023447592961033,3.737669618283368,1.3887912413184778,1.0986122886681098,1.6094379124341005,1.0986122886681098,1.791759469228055,57.06,114.12,True,False,False,False,False,False,False,False,True,False,False,False,False,False,247.7371531981784,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.5,False,True,False,False,1.0,True,4119.0,23.0,3.8586673330315273,13.5
11885430,63229593,1466780518908398592,False,True,True,41.38651,2.16576,7,2.0,3.0,5.0,351.0,1.0,15.0,164,22,2,12,4.45,12,0.18,True,5.863631175598097,3.1354942159291497,1.0986122886681098,0.1655144384775733,1.3862943611198906,1.791759469228055,1.0986122886681098,2.5649493574615367,50.142857142857146,351.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,False,True,False,False,False,False,False,False,False,False,False,10.25,False,False,True,False,1.0,True,3677.0,135.0,0.2567655715150975,10.25
882386616914940777,511985583,1470302400746342912,True,True,True,41.4038624,2.1479517,2,1.0,1.0,1.0,245.0,1.0,999.0,247,96,26,156,4.7,6,2.58,True,5.5053315359323625,4.574710978503383,3.295836866004329,1.275362800412609,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,122.5,245.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,183.9707379595266,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.0833333333333335,False,True,False,False,1.0,True,1123.0,34.0,2.5134408884229584,3.0833333333333335
1208692838839412896,1447144,1462518133520628480,False,True,True,41.39643,2.17018,7,2.0,3.0,4.0,1222.0,1.0,330.0,365,0,0,0,,448,0.0,True,7.109062135687172,0.0,0.0,0.0,1.3862943611198906,1.6094379124341005,1.0986122886681098,6.1070228877422545,174.57142857142858,1222.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,False,,,1.0127037297648187,14.5
27743172,4085156,1462646987641302016,False,True,True,41.40775,2.17833,5,1.0,2.0,4.0,283.8,1.0,1125.0,120,34,9,54,4.47,19,0.51,True,5.651787179537821,3.5553480614894135,2.302585092994046,0.412109650826833,1.0986122886681098,1.6094379124341005,0.6931471805599453,2.995732273553991,56.760000000000005,283.8,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.583333333333334,False,False,True,False,1.0,True,2020.0,30.0,2.403960646964317,13.583333333333334
685373965797296139,40634779,1465605369795966976,False,True,True,41.37956,2.1622,7,2.0,4.0,5.0,177.26,31.0,365.0,291,7,3,186,4.43,1,0.16,True,5.183243158702571,2.0794415416798357,1.3862943611198906,0.1484200051182732,1.6094379124341005,1.791759469228055,1.0986122886681098,0.6931471805599453,25.322857142857146,5.718064516129032,True,False,False,False,False,True,False,False,False,False,False,False,False,False,312.32427720988665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.8333333333333335,True,False,False,False,1.0,True,1309.0,32.0,1.0222929251860997,10.833333333333334
798279432359524474,1744516,1462577289140824064,False,True,True,41.4053374605152,2.157550125025122,3,2.0,2.0,2.0,162.5,1.0,365.0,106,106,34,204,4.63,35,2.71,True,5.096812990337308,4.672828834461906,3.5553480614894135,1.3110318766193438,1.0986122886681098,1.0986122886681098,1.0986122886681098,3.58351893845611,54.166666666666664,162.5,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.583333333333334,False,False,True,False,1.0,True,1180.0,22.0,2.197223035925925,14.333333333333334
39622193,265193861,1469402841734289920,False,True,True,41.384358186419846,2.177347324270279,2,1.0,2.0,2.0,72.81,32.0,360.0,349,11,3,192,4.27,125,0.15,True,4.301494223781961,2.4849066497880004,1.3862943611198906,0.1397619423751586,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.836281906951478,36.405,2.2753125,True,False,False,False,True,False,False,False,False,False,False,False,False,False,222.89796522457144,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.0,False,False,False,True,0.96,True,2147.0,214.0,0.8043333893598418,7.0
19536690,134698146,1468343335821508608,False,True,True,41.38554,2.16013,9,2.0,4.0,9.0,311.5,2.0,1125.0,323,119,7,42,4.2,34,1.1,True,5.744604469176457,4.787491742782046,2.0794415416798357,0.7419373447293773,1.6094379124341005,2.302585092994046,1.0986122886681098,3.5553480614894135,34.611111111111114,155.75,True,False,False,False,False,True,False,False,False,False,False,False,False,False,249.56117496100308,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.916666666666666,False,False,True,False,1.0,True,3262.0,251.0,0.73626338785397,9.0
11882029,63229593,1466780518908398592,False,True,True,41.38651,2.16576,5,1.0,2.0,5.0,286.0,1.0,15.0,162,33,6,36,4.45,12,0.3,True,5.659482215759621,3.5263605246161616,1.9459101490553132,0.262364264467491,1.0986122886681098,1.791759469228055,0.6931471805599453,2.5649493574615367,57.2,286.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,False,True,False,False,False,False,False,False,False,False,False,10.25,False,False,True,False,1.0,True,3315.0,48.0,0.2567655715150975,10.25
