id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Guipúzcoa,district_Vizcaya,district_Álava,neighbourhood_price_encoded,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in cottage,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,has_sea_view,n_amenities,host_user_tenure_years
49367479,398196718,1469831585197971968,True,True,True,43.14414,-2.67227,4,1.0,2.0,3.0,208.5,2.0,1125.0,92,130,26,156,4.99,1,2.13,True,5.344723739362192,4.875197323201151,3.295836866004329,1.1410330045520618,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,52.125,104.25,True,False,False,False,False,True,False,267.52319384319384,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5.0,True,False,False,False,1.0,True,1831.0,9.0,25.06304484702441,0,False,False,True,False,44,5.166666666666667
25154951,9626751,1462819066782010112,False,True,True,43.41972,-2.72949,5,2.0,3.0,5.0,200.0,1.0,1125.0,50,90,8,48,4.92,1,0.92,True,5.303304908059076,4.51085950651685,2.1972245773362196,0.6523251860396903,1.3862943611198906,1.791759469228055,1.0986122886681098,0.6931471805599453,40.0,200.0,True,False,False,False,False,True,False,186.77563421516754,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.083333333333334,True,False,False,False,1.0,True,2947.0,27.0,24.08088433614827,2,False,False,True,False,61,12.666666666666666
1063669513083400368,120938252,1468229480814589696,True,True,True,43.36674,-1.7938869,2,1.0,1.0,1.0,169.0,2.0,1125.0,92,12,6,36,4.83,2,0.41,True,5.135798437050262,2.5649493574615367,1.9459101490553132,0.3435897043900769,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,84.5,84.5,True,False,False,False,True,False,False,290.70417552545996,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.4166666666666665,False,True,False,False,1.0,True,881.0,38.0,16.07678105769871,10,False,False,False,False,25,9.25
1400090465730098069,564785217,1470517282785345792,False,True,True,43.26944158832292,-2.9283281788229942,6,2.0,3.0,5.0,296.67,1.0,365.0,51,9,6,36,5.0,1,0.67,True,5.695985490353976,2.302585092994046,1.9459101490553132,0.5128236264286637,1.3862943611198906,1.791759469228055,1.0986122886681098,0.6931471805599453,49.445,296.67,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.25,True,False,False,False,1.0,True,406.0,53.0,0.8971495353070544,25,False,False,True,False,25,2.25
1205247719475031610,19371177,1462609237962799104,True,True,True,43.33128,-1.82941,8,3.0,4.0,9.0,585.0,1.0,365.0,49,38,24,144,5.0,1,1.65,True,6.373319789577012,3.6635616461296463,3.218875824868201,0.9745596399981308,1.6094379124341005,2.302585092994046,1.3862943611198906,0.6931471805599453,73.125,585.0,True,False,False,False,True,False,False,216.12724759745166,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,True,False,False,False,1.0,True,691.0,11.0,12.363077259352629,0,False,True,True,False,44,11.833333333333334
15141503,96023241,1467156653107009280,False,True,True,43.261,-2.9388,2,1.0,1.0,1.0,108.5,1.0,1125.0,237,280,4,24,4.9,1,2.36,True,4.695924549256556,5.638354669333745,1.6094379124341005,1.2119409739751128,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,54.25,108.5,False,False,True,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9.75,True,False,False,False,0.0,True,3560.0,274.0,0.3796578412942509,8,False,False,False,False,20,9.75
1124718637139989006,189582389,1468983186362446848,False,True,True,43.393755272908344,-2.6966572719363535,5,2.0,2.0,3.0,1030.0,2.0,365.0,29,32,8,48,4.69,1,1.24,True,6.93828448401696,3.49650756146648,2.1972245773362196,0.8064758658669485,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,206.0,515.0,True,False,False,False,False,True,False,224.36639623750736,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.1666666666666665,True,False,False,False,1.0,True,773.0,263.0,24.14669720319402,3,False,False,False,False,16,8.083333333333334
1618999689375648021,741398881,1602833662366611456,False,True,True,43.41859754109768,-2.7470428809509206,16,7.0,8.0,8.0,1260.0,1.0,1125.0,220,2,2,12,5.0,9,1.13,True,7.13966033596492,1.0986122886681098,1.0986122886681098,0.7561219797213337,2.1972245773362196,2.1972245773362196,2.0794415416798357,2.302585092994046,78.75,1260.0,True,False,False,False,False,True,False,186.77563421516754,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.4166666666666667,False,True,False,False,0.2222222222222222,True,53.0,32.0,23.03022640529056,7,True,False,True,False,44,0.4166666666666667
19754293,139304819,1468380957297445120,False,True,True,43.24127,-1.98494,2,1.0,1.0,4.0,139.0,4.0,1125.0,357,0,0,0,,1,0.0,True,4.941642422609304,0.0,0.0,0.0,0.6931471805599453,1.6094379124341005,0.6931471805599453,0.6931471805599453,69.5,34.75,False,False,True,False,True,False,False,237.97036659108088,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8.916666666666666,True,False,False,False,0.0,False,,,8.570694324229205,0,False,True,False,False,40,8.916666666666666
1374700196437137743,500708532,1470251733539541504,True,True,True,42.632268672821894,-2.82659076320948,8,2.0,4.0,7.0,137.0,1.0,30.0,59,23,19,114,4.83,1,1.76,True,4.927253685157205,3.1780538303479458,2.995732273553991,1.015230679729059,1.6094379124341005,2.0794415416798357,1.0986122886681098,0.6931471805599453,17.125,137.0,True,False,False,False,False,False,True,270.41861845972954,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.3333333333333335,True,False,False,False,1.0,True,393.0,283.0,26.99509114857788,0,False,False,False,False,8,3.3333333333333335
921800093791706764,54459407,1465887271594618368,True,True,True,43.2540514,-2.9369485,2,1.0,1.0,1.0,59.0,1.0,30.0,86,167,48,255,4.89,1,4.78,True,4.0943445622221,5.123963979403259,3.8918202981106265,1.754403682684286,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,29.5,59.0,False,False,True,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.8333333333333335,True,False,False,False,0.0,True,1049.0,4.0,1.007472023198645,17,False,False,False,False,38,10.416666666666666
52754589,427084522,1469935690285871872,False,True,True,43.25759,-2.91806,4,2.0,3.0,3.0,367.5,2.0,30.0,155,1,0,0,5.0,1,0.03,True,5.909440711629391,0.6931471805599453,0.0,0.0295588022415444,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.6931471805599453,91.875,183.75,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.6666666666666665,True,False,False,False,1.0,True,1089.0,1089.0,1.497865361102185,27,False,False,True,False,44,4.666666666666667
1047071285997187586,418270816,1469900697163666176,False,True,True,42.8515249,-2.6735619,2,1.0,1.0,1.0,80.0,1.0,999.0,351,73,24,144,4.85,28,2.53,True,4.394449154672439,4.30406509320417,3.218875824868201,1.2612978709452054,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.367295829986474,40.0,80.0,True,False,False,False,False,False,True,161.54593620341822,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,False,False,True,False,1.0,True,867.0,17.0,0.5598368481096081,40,True,False,False,False,32,4.833333333333333
714318,3678889,1462636860726448128,False,True,True,43.3133,-1.98162,4,1.0,2.0,4.0,92.33,30.0,180.0,128,105,1,60,4.83,1,0.69,True,4.536141599577656,4.663439094112067,0.6931471805599453,0.5247285289349821,1.0986122886681098,1.6094379124341005,0.6931471805599453,0.6931471805599453,23.0825,3.0776666666666666,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,13.666666666666666,True,False,False,False,1.0,True,4569.0,336.0,0.5570120287640747,49,True,False,True,False,48,13.75
891297032898935143,102175195,1467226185475194880,False,True,True,43.3711209,-1.7971538,5,2.0,3.0,4.0,416.0,2.0,1125.0,181,40,7,42,4.85,1,1.2,True,6.0330862217988015,3.713572066704308,2.0794415416798357,0.7884573603642702,1.3862943611198906,1.6094379124341005,1.0986122886681098,0.6931471805599453,83.2,208.0,True,False,False,False,True,False,False,290.70417552545996,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0833333333333335,True,False,False,False,1.0,True,1001.0,51.0,15.999938661624531,6,False,False,True,False,9,9.583333333333334
918531233180861693,85807057,1467033651325797120,True,True,True,43.35266850555809,-3.0067243914016717,4,1.0,2.0,2.0,152.92,2.0,1125.0,46,18,7,42,4.89,15,0.5,True,5.036432986917396,2.9444389791664403,2.0794415416798357,0.4054651081081644,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.772588722239781,38.23,76.46,True,False,False,False,False,True,False,275.4837399304066,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.166666666666666,False,False,True,False,0.9333333333333332,True,1089.0,25.0,11.536696388591697,2,False,False,True,False,45,9.916666666666666
39710828,69923417,1462791175630305792,False,True,True,43.25445,-2.92655,4,1.0,1.0,2.0,211.5,2.0,1125.0,282,84,4,24,4.4,36,1.04,True,5.358941988364472,4.442651256490317,1.6094379124341005,0.712949807856125,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.610917912644224,52.875,105.75,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.0,False,False,True,False,0.9722222222222222,True,2433.0,13.0,1.1713656208956942,35,False,False,False,False,23,10.083333333333334
37029684,278421755,1469466795960397312,False,True,True,43.05449,-2.17643,7,2.0,4.0,5.0,296.8,4.0,1125.0,33,3,0,0,4.67,1,0.04,True,5.696422120249909,1.3862943611198906,0.0,0.0392207131532812,1.6094379124341005,1.791759469228055,1.0986122886681098,0.6931471805599453,42.4,74.2,True,False,False,False,True,False,False,260.49319384319386,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6.916666666666667,True,False,False,False,1.0,True,2503.0,2151.0,33.332264230220716,0,False,False,False,False,30,6.916666666666667
1070836697794518777,557018358,1470488920678099968,False,True,True,43.25851,-2.93153,5,2.0,2.0,4.0,272.0,1.0,365.0,289,13,0,0,4.69,1,0.46,True,5.60947179518496,2.6390573296152584,0.0,0.3784364357202451,1.0986122886681098,1.6094379124341005,1.0986122886681098,0.6931471805599453,54.4,272.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.4166666666666665,True,False,False,False,1.0,True,857.0,438.0,0.5729057182325611,20,False,False,False,False,20,2.4166666666666665
32027777,240129793,1463272374793581312,False,True,True,43.18489,-2.26348,4,1.0,2.0,3.0,243.67,3.0,730.0,29,15,1,6,4.73,1,0.17,True,5.499910363831802,2.772588722239781,0.6931471805599453,0.1570037488096647,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,60.9175,81.22333333333333,True,False,False,False,True,False,False,209.2902052910053,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.416666666666667,True,False,False,False,1.0,True,2685.0,264.0,27.252771379316123,4,False,False,True,False,28,7.416666666666667
14382086,12465495,1462888346982897920,True,True,True,43.311031341552734,-1.9531149864196775,2,1.0,1.0,1.0,131.5,2.0,1125.0,154,137,15,90,4.77,3,1.14,True,4.886582645426277,4.927253685157205,2.772588722239781,0.76080582903376,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,65.75,65.75,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9.833333333333334,False,True,False,False,0.0,True,3612.0,25.0,2.4116878023090447,2,False,False,False,False,12,12.333333333333334
39505640,303498191,1463419934039688192,True,True,True,43.36167,-2.49948,5,2.0,3.0,4.0,148.5,1.0,14.0,68,93,16,96,4.99,1,1.17,True,5.0072963928307415,4.543294782270004,2.833213344056216,0.7747271675523681,1.3862943611198906,1.6094379124341005,1.0986122886681098,0.6931471805599453,29.7,148.5,True,False,False,False,False,True,False,204.25289705745845,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6.5,True,False,False,False,1.0,True,2377.0,14.0,36.90567309291002,2,False,False,True,True,52,6.666666666666667
1388198481226752808,687096873,1470714828795644416,True,True,True,43.36448936172066,-2.504149943481009,3,1.0,1.0,2.0,203.0,2.0,30.0,122,21,18,108,4.86,1,1.48,True,5.318119993844216,3.091042453358316,2.9444389791664403,0.9082585601768908,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,67.66666666666667,101.5,True,False,False,False,False,True,False,204.25289705745845,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.25,True,False,False,False,1.0,True,425.0,5.0,36.63966210858642,15,False,False,False,False,39,1.25
21379526,45665039,1465680054448123136,False,True,True,43.25772,-2.9243,2,1.5,2.0,1.0,100.0,1.0,1125.0,84,2,0,0,3.0,15,0.02,False,4.61512051684126,1.0986122886681098,0.0,0.0198026272961797,1.0986122886681098,0.6931471805599453,0.9162907318741552,2.772588722239781,50.0,100.0,False,False,True,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,10.666666666666666,False,False,True,False,0.0,True,3060.0,2981.0,1.0466358555811752,112,False,False,True,False,26,10.666666666666666
589488688980551170,69923417,1462791175630305792,False,True,True,43.25429,-2.92605,6,1.0,2.0,5.0,199.0,1.0,1125.0,303,49,2,12,4.43,36,0.96,True,5.298317366548036,3.912023005428146,1.0986122886681098,0.6729444732424258,1.0986122886681098,1.791759469228055,0.6931471805599453,3.610917912644224,33.166666666666664,199.0,True,False,False,False,False,True,False,211.78242676636643,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.0,False,False,True,False,0.9722222222222222,True,1524.0,319.0,1.2096677094145902,29,False,False,False,False,23,10.083333333333334
912778351177412964,519742825,1470338567103036928,False,True,True,43.30108,-2.99027,4,1.0,2.0,3.0,115.5,1.0,1125.0,238,22,7,42,4.45,1,0.61,True,4.757891273005756,3.1354942159291497,2.0794415416798357,0.4762341789963716,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,28.875,115.5,True,False,False,False,False,True,False,170.296219644553,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,True,False,False,False,1.0,True,1075.0,27.0,6.160050580913369,2,False,False,False,False,31,3.0
35600448,68832889,1466851175392466432,True,True,True,43.30686,-1.97498,3,1.0,2.0,2.0,249.0,1.0,1125.0,243,367,77,255,4.88,1,4.34,True,5.521460917862246,5.908082938168931,4.356708826689592,1.6752256529721037,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,83.0,249.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,True,False,False,False,1.0,True,2537.0,18.0,1.3679983985269064,8,False,False,True,False,52,10.166666666666666
23959387,2035832,1462521809666104320,True,True,True,43.31856,-1.98234,4,1.0,2.0,3.0,558.0,2.0,365.0,170,85,13,78,4.84,24,0.86,True,6.326149473155099,4.454347296253507,2.6390573296152584,0.6205764877251099,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.218875824868201,139.5,279.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,14.166666666666666,False,False,True,False,1.0,True,2961.0,90.0,0.0966513552442407,70,False,False,True,False,42,14.25
1657079326696184590,173955731,1468687814860050432,False,True,True,43.31570210118581,-1.9113014525543544,2,0.5,2.0,4.0,137.0,1.0,365.0,341,0,0,0,,1,0.0,True,4.927253685157205,0.0,0.0,0.0,1.0986122886681098,1.6094379124341005,0.4054651081081644,0.6931471805599453,68.5,137.0,False,False,True,False,True,False,False,259.70804922935355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3.0833333333333335,True,False,False,False,0.0,False,,,5.66230609715044,1,False,False,False,False,7,8.333333333333334
1341912100319583947,566574133,1470522742955369216,True,True,True,43.3047136450046,-2.9728231654882187,3,1.0,1.0,3.0,149.0,2.0,20.0,172,94,75,255,4.99,1,5.63,True,5.0106352940962555,4.553876891600541,4.330733340286331,1.891604804197771,0.6931471805599453,1.3862943611198906,0.6931471805599453,0.6931471805599453,49.666666666666664,74.5,True,False,False,False,False,True,False,280.8035471781305,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.4166666666666667,True,False,False,False,1.0,True,501.0,3.0,5.557686543223673,1,False,False,False,False,50,2.25
1492975940326283097,586448881,1470603608072066304,True,True,True,43.30976076233351,-2.9978010803461075,2,1.0,1.0,1.0,48.0,1.0,1125.0,281,34,34,204,4.85,1,3.36,True,3.8918202981106265,3.5553480614894135,3.5553480614894135,1.4724720573609429,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,24.0,48.0,False,False,True,False,False,True,False,190.1776144467449,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8333333333333334,True,False,False,False,0.0,True,304.0,8.0,7.271539081400166,5,False,False,False,False,34,2.0
1618693908724903729,745594008,1618693909372501248,False,True,True,42.670011209125654,-2.350504422090145,3,1.0,1.0,2.0,116.0,2.0,20.0,307,1,1,6,5.0,1,0.39,True,4.762173934797756,0.6931471805599453,0.6931471805599453,0.3293037471426004,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,38.666666666666664,58.0,True,False,False,False,False,False,True,224.7065859092175,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.3333333333333333,True,False,False,False,1.0,True,77.0,77.0,32.75998797320921,0,False,False,True,False,44,0.3333333333333333
1697748801702628442,538758881,1470415810751425536,False,True,True,43.314562291080115,-1.982206106185913,4,1.0,3.0,3.0,197.0,1.0,365.0,206,0,0,0,,14,0.0,True,5.288267030694535,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453,2.70805020110221,49.25,197.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.3333333333333333,False,False,True,False,1.0,False,,,0.4235099235680943,64,False,False,False,False,4,2.75
1140406144602424767,3721977,1462531529397410048,True,True,True,43.3488198,-2.5682487,4,1.0,1.0,1.0,140.0,1.0,30.0,282,34,15,90,4.91,11,1.33,True,4.948759890378168,3.5553480614894135,2.772588722239781,0.8458682675776092,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.4849066497880004,35.0,140.0,True,False,False,False,False,True,False,256.7864348702444,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,13.75,False,False,True,False,1.0,True,767.0,7.0,31.17284474402741,8,False,False,True,False,46,13.75
863512584658756999,229991469,1469226007212392704,False,True,True,43.3958,-2.63354,4,1.0,2.0,3.0,228.5,2.0,1125.0,131,29,0,0,4.38,1,0.75,True,5.4359030295006,3.4011973816621555,0.0,0.5596157879354227,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,57.125,114.25,True,False,False,False,False,True,False,262.1882468182468,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,True,False,False,False,1.0,True,1158.0,658.0,28.50649522393992,0,False,False,False,True,52,7.5
1436259764379406705,124008929,1462926038893357824,True,True,True,43.3250533383839,-1.9735627071699269,4,2.0,2.0,3.0,585.6,3.0,365.0,300,15,15,90,4.87,106,1.23,True,6.37434315654335,2.772588722239781,2.772588722239781,0.8020015854720274,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.672828834461906,146.4,195.2,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,False,True,1.0,True,365.0,14.0,0.9724267444644334,56,False,False,True,False,21,9.166666666666666
687126271608489303,472665336,1470131795268320768,True,True,True,43.34143,-3.00164,6,2.0,3.0,4.0,285.33,2.0,1125.0,93,114,25,150,4.91,1,3.12,True,5.657144991804844,4.74493212836325,3.258096538021482,1.415853163361435,1.3862943611198906,1.6094379124341005,1.0986122886681098,0.6931471805599453,47.555,142.665,True,False,False,False,False,True,False,275.4837399304066,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,True,False,False,False,1.0,True,1095.0,31.0,10.253609336087186,3,False,False,True,False,46,3.9166666666666665
843283934168967052,91544137,1467106364155526144,True,True,True,43.3096553,-3.0034055,3,1.0,2.0,3.0,114.5,2.0,1125.0,261,200,57,255,4.81,1,5.0,True,4.749270529961848,5.303304908059076,4.060443010546419,1.791759469228055,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,38.166666666666664,57.25,True,False,False,False,False,True,False,190.1776144467449,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.25,True,False,False,False,1.0,True,1201.0,11.0,7.58757201816579,2,False,False,False,False,15,9.833333333333334
39860947,288111206,1469501585464333568,False,True,True,43.34979,-2.65503,8,2.5,4.0,5.0,175.0,2.0,730.0,291,25,5,30,4.96,1,0.39,True,5.170483995038151,3.258096538021482,1.791759469228055,0.3293037471426004,1.6094379124341005,1.791759469228055,1.252762968495368,0.6931471805599453,21.875,87.5,True,False,False,False,False,True,False,290.0238569223986,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.833333333333333,True,False,False,False,1.0,True,1929.0,5.0,24.623994112092536,1,False,False,True,False,50,6.833333333333333
833077358141432079,208842478,1469089472100036352,False,False,True,43.22943,-2.84212,2,1.5,1.0,1.0,56.0,2.0,365.0,338,0,0,0,,1,0.0,False,4.04305126783455,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.9162907318741552,0.6931471805599453,28.0,28.0,False,False,True,False,False,True,False,190.1908406819518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.25,True,False,False,False,0.0,False,,,8.3981130666991,1,False,False,True,False,37,7.833333333333333
1090629938820728846,303101789,1469553362258531840,True,True,True,43.26390509400733,-3.0126035795981556,4,2.0,2.0,2.0,194.0,2.0,1125.0,79,54,18,108,4.83,1,1.95,True,5.272999558563747,4.007333185232471,2.9444389791664403,1.0818051703517284,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,48.5,97.0,True,False,False,False,False,True,False,170.296219644553,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.3333333333333335,True,False,False,False,1.0,True,832.0,17.0,6.284620946782095,1,False,False,True,False,56,6.666666666666667
1310229731376028485,26160486,1465356615685283072,False,False,True,43.4343696,-2.7983171,4,1.0,2.0,3.0,230.5,2.0,365.0,301,3,2,12,5.0,1,0.22,True,5.444579873526289,1.3862943611198906,1.0986122886681098,0.1988508587451652,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,57.625,115.25,True,False,False,False,False,True,False,242.27710758377424,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.5,True,False,False,False,1.0,True,406.0,23.0,22.0285984532604,2,False,False,True,False,43,11.416666666666666
15372858,98189424,1467181631052688640,True,True,True,43.32406,-1.97725,5,2.0,3.0,5.0,545.0,1.0,1125.0,90,101,18,108,4.85,19,0.89,True,6.302618975744905,4.624972813284271,2.9444389791664403,0.636576829071551,1.3862943611198906,1.791759469228055,1.0986122886681098,2.995732273553991,109.0,545.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.666666666666666,False,False,True,False,1.0,True,3392.0,67.0,0.7157685420825763,42,False,False,True,True,24,9.666666666666666
1187725671586131686,85807057,1467033651325797120,True,True,True,43.35189,-3.01348,4,2.0,2.0,3.0,198.5,2.0,60.0,23,22,11,66,4.77,15,0.92,True,5.295814236329918,3.1354942159291497,2.4849066497880004,0.6523251860396903,1.0986122886681098,1.3862943611198906,1.0986122886681098,2.772588722239781,49.625,99.25,True,False,False,False,False,True,False,275.4837399304066,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.166666666666666,False,False,True,False,0.9333333333333332,True,718.0,38.0,11.748217872709922,6,False,False,False,False,19,9.916666666666666
6550788,15707672,1462968762823297280,False,True,True,43.32394,-1.97363,5,2.0,2.0,3.0,365.33,1.0,1125.0,148,30,5,30,4.43,95,0.24,True,5.9035345665130405,3.4339872044851463,1.791759469228055,0.2151113796169455,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.564348191467836,73.066,365.33,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12.0,False,False,False,True,1.0,True,3714.0,74.0,0.8765393599876559,76,False,False,True,False,25,12.083333333333334
37345157,3952766,1462643437441640192,False,True,True,43.32247,-1.9743,1,0.0,0.0,1.0,99.0,1.0,99.0,108,124,29,174,4.35,25,1.5,True,4.605170185988092,4.8283137373023015,3.4011973816621555,0.9162907318741552,0.0,0.6931471805599453,0.0,3.258096538021482,99.0,99.0,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,13.666666666666666,False,False,True,False,0.0,True,2486.0,13.0,0.7256589661021826,56,False,False,False,False,5,13.666666666666666
28124888,21293396,1463151410243649024,False,True,True,43.31133,-1.96641,2,1.5,1.0,1.0,164.0,1.0,7.0,9,39,4,24,4.72,1,0.41,False,5.10594547390058,3.688879454113936,1.6094379124341005,0.3435897043900769,0.6931471805599453,0.6931471805599453,0.9162907318741552,0.6931471805599453,82.0,164.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,10.25,True,False,False,False,1.0,True,2853.0,102.0,1.4256514278032764,2,False,False,True,False,26,11.75
